id,loss
450066,805.272338867
450074,1570.32202148
450079,1481.85839844
450080,2654.7043457
450083,1604.16064453
450090,891.055664062
450094,1185.3684082
450095,776.735717773
450096,1046.07861328
450108,802.102966309
450123,5522.58349609
450124,1113.0871582
450130,2830.19677734
450132,1777.48510742
450134,1012.7869873
450135,6745.38134766
450147,1623.66210938
450154,4277.26416016
450155,1305.50561523
450156,1746.13964844
450161,2574.2109375
450162,819.399780273
450168,1861.83630371
450178,4299.89306641
450185,2167.47119141
450188,3678.421875
450199,8299.64257812
450202,1712.453125
450207,1335.98046875
450210,816.477416992
450213,5129.30615234
450218,2114.43139648
450221,1762.56176758
450232,8412.36523438
450235,3021.06494141
450241,2257.00610352
450244,2152.51831055
450249,937.168151855
450250,1515.06994629
450264,1261.00317383
450265,667.697143555
450267,1415.53710938
450269,699.141967773
450273,1966.16308594
450275,1864.46069336
450279,7730.79931641
450281,2799.69848633
450282,1151.27380371
450286,3073.97021484
450297,679.412475586
450300,4466.36865234
450310,794.89831543
450313,2223.85424805
450319,1077.05786133
450321,4143.10449219
450326,1661.859375
450327,1448.11157227
450333,1865.30273438
450335,18290.9316406
450344,3720.17578125
450345,3404.71533203
450348,11015.6279297
450350,2220.06323242
450361,1808.11169434
450362,3079.61767578
450365,1999.95043945
450367,1362.52270508
450371,1101.26977539
450376,2235.88647461
450383,4130.26074219
450386,4726.28662109
450388,937.635131836
450392,966.39666748
450396,578.428955078
450405,11044.0078125
450407,9888.8203125
450420,1894.546875
450432,1847.27539062
450436,1985.859375
450438,1047.98352051
450440,1822.56970215
450441,3103.015625
450443,1864.65942383
450447,902.684936523
450449,6092.29589844
450454,5033.95214844
450459,1263.37121582
450460,3199.85302734
450461,6265.51269531
450463,5012.96582031
450465,5314.59912109
450469,994.61315918
450471,1483.93408203
450475,560.426635742
450477,1176.66210938
450482,1790.29199219
450488,760.738525391
450490,3129.46044922
450492,1656.23852539
450497,976.147583008
450501,1823.94689941
450506,1749.86755371
450515,4581.25488281
450520,1803.00720215
450521,5668.01513672
450523,1498.60620117
450536,5276.22167969
450540,931.944030762
450546,1966.7701416
450547,2240.02880859
450548,886.732788086
450556,1286.36938477
450558,2942.07104492
450561,577.820556641
450567,1644.54260254
450568,3381.80517578
450572,1807.16186523
450575,2876.75146484
450578,2088.22216797
450580,4996.89013672
450588,1526.77990723
450589,1852.66479492
450594,5498.91992188
450597,3378.32958984
450617,2950.94091797
450619,3051.1394043
450621,3997.0703125
450623,1589.15063477
450625,1192.17016602
450627,1335.91918945
450632,625.404663086
450636,6866.66503906
450639,2158.44287109
450640,4418.96337891
450643,6613.50146484
450644,2048.23413086
450646,5260.12402344
450648,4451.90673828
450652,6182.82226562
450663,1182.88867188
450681,862.629211426
450689,3983.13427734
450690,3196.45776367
450693,2586.03222656
450696,2490.32641602
450701,2279.73706055
450703,666.154907227
450706,1176.11694336
450718,1716.02661133
450719,1971.07885742
450723,3097.7878418
450724,4638.41796875
450726,2448.03344727
450727,2351.09887695
450728,1638.13586426
450729,3368.66455078
450735,1526.10168457
450737,913.22442627
450740,1618.09802246
450743,993.490844727
450745,1050.74780273
450756,1350.03894043
450762,12295.7324219
450763,686.063964844
450772,1137.13977051
450773,4433.2265625
450774,1948.07250977
450778,3564.37695312
450780,1653.10546875
450785,870.617492676
450795,2232.02856445
450797,4015.18823242
450798,4289.71386719
450806,1101.60461426
450810,2207.22827148
450813,1236.27783203
450815,3165.60839844
450816,1902.89294434
450820,678.601989746
450822,2003.59606934
450826,2451.72412109
450828,1618.42236328
450830,2388.4753418
450831,2747.74609375
450834,1247.96069336
450836,656.477722168
450837,1555.08740234
450863,2849.06396484
450864,4646.20605469
450869,2357.59301758
450873,918.1640625
450874,999.712097168
450879,355.35369873
450883,2158.31396484
450888,5217.66503906
450892,3163.13818359
450893,2546.07177734
450918,1423.42724609
450919,1198.32128906
450925,8086.25878906
450926,954.343139648
450927,626.79309082
450928,1033.30493164
450929,2882.28466797
450936,858.463562012
450943,886.496398926
450945,3596.52294922
450972,1498.90490723
450973,1438.52709961
450974,11620.6035156
450977,1152.98815918
450979,693.181518555
450984,2283.28173828
450986,3294.80712891
450987,684.944580078
450988,840.430664062
450991,1758.3059082
451002,2062.39990234
451008,6945.34912109
451009,4523.40380859
451012,1284.27026367
451013,3028.04077148
451017,892.216918945
451026,3125.52880859
451029,1385.24597168
451046,995.6015625
451049,805.776916504
451053,4287.76367188
451055,983.107055664
451057,3368.21362305
451064,2582.10986328
451065,1878.62280273
451076,3538.00146484
451078,1646.7487793
451079,6315.12890625
451080,4951.95361328
451086,662.48828125
451091,1152.97436523
451093,886.480102539
451097,2228.65771484
451104,1527.24035645
451108,4434.1796875
451116,2847.41333008
451117,1450.54772949
451119,1205.82336426
451122,2083.92138672
451139,4302.19824219
451140,2746.66943359
451148,4784.28417969
451154,1720.77636719
451155,1966.16333008
451160,2741.5715332
451162,2042.40100098
451174,1128.4666748
451189,1819.95532227
451192,3087.56201172
451194,3142.23803711
451198,1642.37658691
451205,1307.02209473
451208,4279.11865234
451215,1898.99536133
451221,7827.20556641
451223,656.264465332
451230,1004.03479004
451232,2164.34716797
451233,3041.25830078
451234,1742.09277344
451236,3500.33520508
451246,941.763549805
451252,9812.61914062
451253,7918.16796875
451255,1737.63708496
451259,2764.70629883
451270,3540.71411133
451271,389.534179688
451273,9049.453125
451275,1116.58703613
451277,1232.93408203
451284,958.985229492
451288,2202.83056641
451291,699.109619141
451293,4305.30175781
451301,1448.99938965
451308,7055.47558594
451311,928.499633789
451314,394.185150146
451316,1485.24084473
451323,1759.41699219
451329,1187.11193848
451339,2113.69335938
451343,1445.94909668
451345,1026.32177734
451349,2001.7956543
451351,1186.75524902
451360,1363.42260742
451364,1575.11242676
451375,1706.84375
451376,6239.25585938
451377,2179.32373047
451383,2324.71582031
451387,898.786987305
451394,10049.0371094
451404,2102.86450195
451406,1924.10900879
451410,2686.05297852
451413,5007.09033203
451418,5543.41162109
451425,1212.43676758
451430,2818.31982422
451438,631.856079102
451448,2240.80029297
451450,2790.65625
451455,882.845092773
451458,2231.96362305
451460,2732.703125
451476,10016.96875
451477,3808.78173828
451479,1290.81176758
451480,3387.50463867
451481,1864.84924316
451492,1581.99035645
451500,1315.02319336
451510,1738.80993652
451517,6343.38134766
451522,3957.83007812
451533,1024.53466797
451536,16390.2382812
451544,1126.84790039
451545,1380.38208008
451549,3671.28833008
451551,693.60736084
451553,3451.91552734
451556,3794.59179688
451557,1703.7902832
451564,1090.13208008
451567,1768.953125
451569,1510.51049805
451574,3533.11865234
451577,1620.40307617
451579,3159.61206055
451585,2782.81176758
451589,4113.12646484
451593,5143.74023438
451597,2449.07373047
451598,1691.20568848
451606,2007.68200684
451607,2716.21826172
451608,2811.10522461
451621,953.731811523
451628,781.547485352
451630,1240.58569336
451639,4548.86425781
451651,1063.60668945
451660,1168.88989258
451666,918.832641602
451676,2038.58691406
451679,4181.54736328
451686,1963.43786621
451689,4223.86621094
451690,3064.86621094
451705,1695.34399414
451708,10168.0859375
451711,633.823852539
451715,1657.7355957
451717,1457.4095459
451724,2163.40063477
451726,757.407592773
451730,934.750183105
451731,2036.72851562
451735,1588.09277344
451736,1140.84973145
451741,1426.07788086
451745,2196.02661133
451750,1903.72753906
451754,1642.55200195
451757,3838.50830078
451758,584.877563477
451761,676.585571289
451768,2715.16308594
451771,1255.64733887
451781,587.083190918
451788,2236.93115234
451792,1621.24316406
451793,2254.13232422
451799,1829.37927246
451812,1744.31518555
451814,5708.91308594
451815,1120.3046875
451817,1829.94067383
451823,3663.96337891
451827,1872.93237305
451830,1503.93078613
451836,8083.56347656
451839,822.467285156
451842,2144.57275391
451843,1850.34436035
451845,4036.88671875
451846,1617.93798828
451847,1104.08300781
451852,758.645690918
451861,1893.5690918
451868,1515.51403809
451869,3418.765625
451873,2086.96655273
451875,1606.44519043
451880,3490.29492188
451885,784.820556641
451888,1077.0793457
451893,3247.57128906
451896,731.292297363
451902,6884.86230469
451906,8047.35839844
451908,2287.2722168
451918,611.885375977
451920,2329.25146484
451922,965.522827148
451933,1806.16381836
451936,1783.75390625
451938,3234.20898438
451943,5373.82666016
451948,767.301330566
451959,7489.60253906
451960,3430.38793945
451963,2269.12841797
451966,1338.9753418
451976,5476.81152344
451980,1164.61621094
451986,2442.94799805
452008,3548.91674805
452016,2334.24462891
452018,1599.08032227
452019,1326.82629395
452020,1215.90234375
452024,1298.58081055
452028,2300.96777344
452051,1771.01953125
452059,3725.93115234
452060,2279.33325195
452062,5082.16113281
452069,844.959655762
452073,3508.85888672
452075,1310.40063477
452083,1991.0970459
452086,1382.7421875
452095,1849.11914062
452098,1955.24572754
452111,2556.5480957
452117,1677.10021973
452118,2484.05615234
452122,1910.76599121
452126,1054.49047852
452137,1917.34960938
452145,948.289916992
452148,2640.21630859
452150,1941.9720459
452152,2141.36474609
452154,967.076049805
452162,2996.97460938
452171,4251.14013672
452174,652.763183594
452176,7930.87988281
452181,1246.37182617
452187,9266.14941406
452190,1255.55151367
452197,2174.73486328
452198,2323.38183594
452200,2613.30249023
452202,1032.54174805
452207,5259.5703125
452219,1265.93896484
452223,9666.50390625
452224,1517.7088623
452225,1501.61645508
452226,3589.16259766
452231,960.925476074
452247,1202.7253418
452255,1593.61230469
452260,2993.33740234
452266,1587.55297852
452273,1936.6965332
452286,1054.31591797
452291,2859.1875
452294,1442.21411133
452295,1644.3605957
452299,637.77935791
452306,1628.6126709
452309,2092.28979492
452313,638.745178223
452318,4535.35644531
452327,3498.61254883
452330,1876.88256836
452331,2417.3972168
452332,4085.0793457
452337,1823.62084961
452341,2482.60131836
452343,4960.74316406
452344,1731.44848633
452345,1183.65612793
452351,1837.42810059
452353,2169.6706543
452356,1834.59838867
452369,3448.72924805
452372,3749.31958008
452374,1943.88549805
452375,1262.09265137
452387,751.171447754
452393,2766.86499023
452395,1377.22143555
452406,2526.65844727
452407,946.858093262
452409,1595.33508301
452419,871.452270508
452422,4796.71386719
452427,2225.73413086
452430,2050.99633789
452431,824.683227539
452441,3744.18212891
452443,1128.72302246
452444,3799.71801758
452448,1603.80822754
452449,3089.59814453
452454,1643.2956543
452459,1572.8527832
452461,3379.2109375
452464,4053.93481445
452465,1641.484375
452467,655.639038086
452471,3071.59228516
452472,2822.33740234
452474,2846.83203125
452476,875.005493164
452480,672.811157227
452481,1112.29797363
452482,3240.37304688
452483,1424.41687012
452485,2891.04956055
452488,1874.51501465
452496,1093.42114258
452502,871.78137207
452505,642.669616699
452511,2217.92651367
452514,850.65612793
452517,1025.93005371
452518,3021.84692383
452519,3990.89453125
452520,1750.61560059
452526,1444.25952148
452537,861.131713867
452551,2907.64208984
452554,4284.68212891
452557,3580.08276367
452565,5534.3203125
452567,3392.84375
452570,3973.11791992
452580,2643.95654297
452582,1661.25354004
452585,1484.64611816
452591,910.852539062
452592,1213.05688477
452595,2552.28271484
452608,1431.51037598
452611,4095.23583984
452614,2544.06079102
452622,619.491516113
452628,1474.00268555
452631,2385.43041992
452644,1846.82299805
452646,1416.99511719
452652,6054.07910156
452659,3085.88720703
452665,1588.24169922
452669,1243.26721191
452673,2995.60302734
452678,1489.22106934
452680,4670.04980469
452690,1097.37280273
452692,4199.45849609
452699,961.220581055
452701,1657.01818848
452702,6672.84619141
452704,1461.61962891
452706,3113.3425293
452715,6502.77197266
452717,2595.96533203
452720,8926.74414062
452723,1855.01245117
452725,1066.54797363
452736,7209.05566406
452737,4233.57910156
452739,1426.04296875
452743,921.82989502
452748,1107.47216797
452752,2297.63037109
452758,1044.76831055
452761,2712.95605469
452767,1749.52868652
452768,7447.51708984
452776,1956.43286133
452778,761.87677002
452780,4284.72558594
452788,2352.29785156
452792,2129.41357422
452809,1425.79711914
452813,5266.21630859
452814,2976.55908203
452823,6511.84277344
452824,1083.38671875
452829,1824.3157959
452834,3898.54052734
452835,707.42791748
452836,5343.17089844
452845,5551.70410156
452846,1334.77404785
452850,5857.09765625
452864,759.16229248
452871,5563.52783203
452873,1374.09985352
452874,2501.07739258
452883,2032.6295166
452885,2274.74682617
452886,4760.74804688
452887,3307.8190918
452893,8532.953125
452899,1192.54284668
452903,5760.29248047
452914,4816.22558594
452923,3834.33276367
452927,1029.95410156
452931,1401.22546387
452932,2296.0847168
452935,2397.22607422
452936,1097.56396484
452938,1320.96069336
452943,1858.08789062
452946,4063.90698242
452953,3126.63085938
452957,3241.34033203
452959,5480.63964844
452964,1777.41540527
452965,2651.26611328
452975,4182.12011719
452977,1820.91601562
452980,2106.0324707
452985,1357.74682617
452986,8986.97363281
452988,1731.88745117
452998,3336.78442383
453012,3221.14575195
453014,2433.48486328
453017,664.241943359
453019,1135.07250977
453022,2462.1953125
453033,1418.69885254
453043,5759.46142578
453046,2310.26342773
453055,345.185516357
453056,4686.68212891
453057,2811.99853516
453058,5264.10400391
453061,3315.0222168
453080,2956.88647461
453082,3105.22509766
453086,1047.2845459
453096,3343.14257812
453097,1904.89257812
453098,1192.21154785
453103,1775.42895508
453104,2750.85302734
453110,1165.31164551
453134,1273.38842773
453138,4016.89697266
453139,3478.09887695
453149,4476.65283203
453154,3779.83276367
453163,3010.76171875
453168,1599.98168945
453169,2903.40063477
453173,1889.40600586
453185,941.909301758
453191,3601.63916016
453195,3002.06201172
453201,1352.61340332
453203,4303.88183594
453207,6770.48925781
453212,1718.46813965
453213,1077.06872559
453216,812.187011719
453220,895.653320312
453233,3406.75
453238,6462.04052734
453242,1203.36547852
453245,1754.27270508
453246,1641.72583008
453251,1649.5949707
453253,8674.13769531
453254,961.652038574
453257,2951.80883789
453266,1370.29919434
453267,2042.7956543
453272,874.069458008
453273,2667.39941406
453278,4210.75097656
453280,647.793151855
453284,1539.84887695
453286,7214.01269531
453287,977.37713623
453290,1627.68371582
453292,1073.00463867
453293,780.033325195
453297,9577.640625
453299,715.350524902
453304,7972.72363281
453307,8548.19921875
453309,4498.12304688
453316,1114.63916016
453329,4673.43652344
453331,1710.72424316
453336,1210.09204102
453339,926.246582031
453342,2681.76538086
453348,3828.7175293
453355,1811.5657959
453361,489.126373291
453366,1297.2121582
453373,1187.92626953
453374,2719.44165039
453375,2830.46728516
453376,2582.42211914
453377,3265.99365234
453386,1853.07788086
453395,781.661743164
453400,3060.06396484
453415,5636.56298828
453418,1009.54571533
453420,1464.3425293
453431,2673.43261719
