id,loss
537766,1020.19641113
537768,5576.86035156
537778,1845.12670898
537786,1714.20776367
537792,4087.68212891
537804,6184.23632812
537806,2368.14990234
537807,1553.8939209
537812,1527.5501709
537820,1744.18164062
537825,3929.17626953
537829,2356.77441406
537831,1414.8059082
537834,3521.12817383
537835,3293.83935547
537850,1225.41662598
537851,2970.45654297
537852,1144.26721191
537853,4878.06689453
537859,653.01385498
537862,2633.75537109
537869,1580.72888184
537876,4321.48632812
537877,3247.63598633
537879,3486.25537109
537884,4840.93554688
537893,1934.203125
537896,3898.21533203
537900,6621.22363281
537901,2107.17651367
537903,1780.05993652
537911,2425.74853516
537916,2142.76123047
537920,2512.79907227
537928,6001.44775391
537929,3774.87646484
537930,1104.42285156
537939,1027.52954102
537942,2693.6940918
537951,2215.4309082
537952,917.28515625
537963,1093.63330078
537964,789.330810547
537966,1238.37182617
537968,2641.45996094
537972,1872.49291992
537979,2423.30957031
537981,2552.43554688
537982,3514.35302734
537983,992.180969238
537988,2074.56958008
537998,2395.08056641
538001,1634.01208496
538002,918.254211426
538004,1845.59472656
538007,1441.07580566
538012,936.809753418
538018,7215.48583984
538023,1260.63208008
538026,1193.79064941
538028,1048.75134277
538029,2926.54443359
538030,8071.26318359
538035,5303.91162109
538049,1494.68286133
538051,2149.21826172
538063,771.622741699
538065,8978.77929688
538069,2127.19067383
538070,1584.99499512
538074,1675.38513184
538079,2445.9921875
538082,6027.48925781
538091,3814.43115234
538095,1139.77600098
538102,1099.17590332
538107,3734.57885742
538119,1147.21105957
538120,1779.01428223
538121,1602.86181641
538123,3456.18017578
538128,3892.56176758
538137,4108.62109375
538138,2454.45117188
538143,2905.09350586
538144,3073.52783203
538147,2295.93164062
538152,1277.19030762
538169,3697.59570312
538173,3629.74267578
538174,1904.1784668
538176,2106.08447266
538177,2542.05712891
538178,1504.21801758
538183,2512.7722168
538189,2817.25024414
538191,1239.78845215
538201,781.320678711
538205,2889.95507812
538217,1385.40881348
538223,7647.32714844
538225,1990.85314941
538227,4273.25292969
538235,6175.27441406
538243,1086.56616211
538245,1457.74487305
538251,1449.24145508
538270,3139.00878906
538271,1697.35119629
538272,3926.35668945
538275,1849.50292969
538277,3017.74267578
538281,629.816467285
538288,1370.09594727
538293,2448.10351562
538298,1728.87597656
538311,681.163208008
538313,1679.27966309
538315,6501.46972656
538321,2464.41381836
538325,2469.09643555
538337,1254.46191406
538339,1517.22619629
538341,1236.93774414
538347,1629.83215332
538350,4056.81054688
538352,1068.44995117
538354,2699.74536133
538355,1516.51477051
538359,1602.61437988
538364,1443.03588867
538368,3266.77270508
538377,2143.25244141
538381,9263.95117188
538382,12405.1191406
538394,1371.22546387
538397,3328.05810547
538401,2045.34594727
538405,1152.4675293
538412,2195.08544922
538413,2035.84082031
538422,1968.90563965
538429,7461.72265625
538430,7798.19433594
538437,1244.64916992
538439,1164.81616211
538441,2667.60351562
538443,1355.97753906
538446,3498.41088867
538448,1065.50390625
538452,1922.27087402
538471,6971.96582031
538474,1573.57824707
538484,2365.41064453
538488,1647.90588379
538496,1589.43518066
538507,815.213745117
538512,2730.61547852
538519,1379.37304688
538521,2769.56274414
538526,1701.45507812
538529,4639.53222656
538546,2718.93041992
538547,1083.07324219
538552,1498.74816895
538554,1253.01037598
538556,2729.87939453
538559,3104.15429688
538562,3334.96801758
538563,5680.93359375
538567,1616.75256348
538573,1337.36303711
538577,1263.6862793
538578,1129.90551758
538580,2583.44970703
538584,1289.95825195
538585,1620.0612793
538587,1000.5133667
538592,1030.27307129
538595,11623.9130859
538612,1015.35437012
538613,1265.31530762
538621,1175.99560547
538625,1015.20397949
538631,7336.8203125
538635,1443.07409668
538636,1413.39880371
538642,1080.70288086
538649,2338.16650391
538653,5053.40527344
538656,3792.99291992
538657,3200.48266602
538679,2530.02661133
538680,1510.8581543
538681,4396.47265625
538688,1391.47814941
538690,4950.85253906
538692,719.177307129
538700,1282.49365234
538703,1997.99475098
538704,2864.55908203
538706,1838.7265625
538708,2134.53295898
538710,2008.11071777
538712,2296.09936523
538719,4437.19140625
538723,1991.30078125
538732,1678.57653809
538748,2934.41357422
538770,4692.42041016
538771,2940.63842773
538772,1341.82910156
538775,4451.25878906
538787,2032.04492188
538789,5064.93847656
538794,2731.83203125
538795,2030.62365723
538803,2767.70825195
538807,1417.83557129
538815,1597.02844238
538816,1964.96679688
538818,5139.60449219
538819,2038.97460938
538823,1009.6463623
538828,847.33770752
538835,1340.93969727
538839,2423.3894043
538841,2903.63427734
538845,1314.37695312
538846,3802.16259766
538851,2137.46411133
538852,3102.3046875
538862,2171.29663086
538872,1729.3013916
538874,4812.36376953
538876,1314.86987305
538877,1607.8215332
538880,1986.15270996
538885,11288.1552734
538891,1652.38574219
538892,2939.71337891
538895,2176.71313477
538900,873.954284668
538904,1589.6151123
538905,1037.64685059
538906,2471.61474609
538909,4896.31640625
538910,5813.81835938
538913,1148.15344238
538919,4821.89404297
538927,1719.04174805
538928,2121.11791992
538931,1131.55908203
538934,2310.51538086
538935,3276.59033203
538943,4879.36816406
538948,1527.71765137
538957,1330.45874023
538959,861.703796387
538972,2064.34008789
538975,5591.65136719
538976,1632.09350586
538980,2971.58886719
538991,4032.42578125
538998,998.529663086
538999,1797.59863281
539001,1335.67004395
539002,1804.76098633
539005,1537.57885742
539009,3231.96533203
539010,2249.87890625
539014,1841.7467041
539025,2366.32397461
539026,1328.0769043
539029,2143.12451172
539033,4494.86914062
539041,1151.74902344
539042,2702.34545898
539051,1035.83520508
539052,1338.73217773
539059,3693.37695312
539062,2853.24584961
539069,1505.42944336
539072,1897.7668457
539075,3197.67651367
539078,1973.58862305
539100,1694.37109375
539101,2082.15405273
539105,4180.30566406
539108,1931.75036621
539109,1220.70483398
539112,1140.3314209
539117,4550.03417969
539118,930.463195801
539120,2111.07958984
539134,1157.73791504
539139,1876.80395508
539141,1175.9909668
539143,827.566711426
539151,1272.20959473
539163,2769.29150391
539165,2406.67724609
539167,3533.5871582
539168,5932.83691406
539186,1162.32714844
539189,1159.4276123
539203,1593.76123047
539204,1106.39562988
539206,4750.87060547
539207,15164.0966797
539208,4466.60644531
539209,4790.78808594
539213,2886.59423828
539214,1389.0690918
539218,1253.75073242
539222,3892.20361328
539238,1703.5826416
539247,860.458374023
539259,5310.47753906
539275,682.01776123
539288,1241.43615723
539291,3214.84228516
539292,2223.52172852
539294,1344.35913086
539303,2891.25854492
539306,1359.35498047
539309,2569.65405273
539315,2078.86669922
539326,1375.2043457
539331,2043.23083496
539332,5546.85644531
539351,936.58770752
539352,1266.90209961
539354,1997.671875
539356,888.0234375
539358,1156.57104492
539360,1495.20544434
539374,1259.3951416
539383,3495.09326172
539391,1351.89453125
539392,2872.89428711
539393,2408.17553711
539402,3541.39111328
539410,6383.98339844
539411,4424.45996094
539412,5905.51025391
539419,3079.01342773
539425,2925.8527832
539431,2256.90942383
539433,3919.5234375
539435,1789.23217773
539437,2719.57226562
539438,994.202941895
539451,1466.44262695
539455,1087.7253418
539459,1900.86010742
539462,1004.23175049
539466,2737.76660156
539467,1515.95349121
539469,10082.4160156
539476,11535.921875
539481,6268.69970703
539484,4525.99511719
539485,3086.84912109
539486,1058.45629883
539489,6124.47900391
539494,5438.37988281
539506,3010.71630859
539508,5604.66943359
539514,3117.69140625
539517,1390.30493164
539519,7993.66699219
539532,4014.33276367
539533,1458.69799805
539545,3836.59106445
539547,3502.375
539559,5199.8828125
539562,3490.24145508
539565,2338.65893555
539567,1295.74609375
539568,2248.76074219
539575,1810.86987305
539581,1020.39044189
539582,1086.76538086
539594,2307.23950195
539596,901.995727539
539597,941.999206543
539599,4478.24511719
539602,1069.42675781
539616,4757.49902344
539617,2493.12646484
539619,9875.69042969
539623,4872.89208984
539627,2116.18359375
539631,1045.46801758
539633,4970.80126953
539634,987.150756836
539636,1648.60119629
539643,1487.69384766
539655,885.955444336
539657,2616.32714844
539668,1018.17462158
539676,1939.79296875
539681,3229.13134766
539682,2596.13500977
539683,5033.27734375
539688,1906.43481445
539689,1638.61254883
539690,6322.72216797
539694,2492.48168945
539697,4722.4921875
539702,4013.03833008
539707,1663.16271973
539709,1326.37231445
539720,2709.13818359
539730,2180.79443359
539733,1517.25109863
539736,1994.19567871
539750,684.008666992
539751,1311.0859375
539755,1112.63720703
539757,3507.8034668
539764,1213.2520752
539773,1376.03491211
539774,462.790924072
539782,4829.58203125
539789,917.981140137
539795,1280.35742188
539799,1115.24926758
539802,1997.78479004
539803,1695.82397461
539804,2947.69848633
539811,1103.34936523
539812,2415.68798828
539821,1535.5402832
539825,3026.54956055
539830,866.566589355
539837,1560.21520996
539838,1074.02172852
539844,985.38848877
539845,9369.88476562
539861,1515.95874023
539868,1531.69042969
539870,6693.37402344
539874,5675.03857422
539881,2074.27734375
539888,1547.45581055
539893,2602.66943359
539894,4532.16552734
539904,5282.31933594
539918,685.724731445
539929,4933.31787109
539944,2187.57666016
539945,2299.75146484
539950,2446.80297852
539955,2237.77294922
539956,1447.69604492
539976,1625.54431152
539980,1831.29516602
539981,1733.52075195
539990,2867.03955078
539995,1414.47045898
539997,1266.17077637
540002,2246.27294922
540017,1000.57208252
540020,3421.35498047
540022,1380.48852539
540024,1119.63232422
540026,1668.1295166
540027,1172.46069336
540032,1680.86791992
540040,5403.2734375
540051,761.386413574
540055,1934.88793945
540057,1197.92736816
540063,2467.53222656
540065,2085.53540039
540067,4088.71289062
540069,1044.87133789
540070,2279.11767578
540071,1468.59643555
540074,2260.1171875
540075,4017.77490234
540076,4399.31298828
540079,1656.11108398
540085,2838.78320312
540087,2001.77416992
540088,3096.64672852
540091,1977.50427246
540096,1950.25268555
540097,1519.60766602
540099,7699.74902344
540103,1359.55749512
540107,2383.04907227
540119,2900.96044922
540124,1883.42736816
540137,7746.41503906
540138,9112.54492188
540139,2503.2722168
540141,2044.85021973
540144,1265.21557617
540150,1665.2689209
540154,1507.95080566
540159,5388.16650391
540160,753.146606445
540163,1288.33325195
540168,3562.046875
540170,1048.13586426
540173,1385.69714355
540174,11748.5058594
540176,2219.74853516
540184,2232.17626953
540186,800.35144043
540188,7486.1796875
540195,1114.77661133
540199,1177.53930664
540200,1556.67626953
540203,2613.55175781
540205,2097.86181641
540208,1980.37426758
540210,2495.85595703
540222,1133.43847656
540223,1547.58410645
540228,7945.1875
540232,2067.02319336
540233,3112.65600586
540236,4816.16259766
540240,827.798828125
540246,2516.80419922
540247,2358.7722168
540248,1005.54034424
540249,1237.47729492
540250,1197.1171875
540252,1287.54650879
540262,705.704101562
540264,8658.33984375
540269,773.59197998
540281,3295.11376953
540283,3568.86987305
540285,1758.23400879
540287,1038.56152344
540288,965.346191406
540289,1738.55737305
540298,1500.94165039
540302,2244.57397461
540304,3095.52709961
540305,4323.24121094
540306,3138.58740234
540312,1230.27612305
540315,1462.62133789
540320,1611.06970215
540321,1260.08789062
540322,4724.26464844
540323,986.355285645
540329,5092.79589844
540341,2790.84326172
540344,3261.22705078
540345,7360.578125
540347,2554.58642578
540348,1357.40881348
540352,4168.52148438
540355,2182.70361328
540356,1784.10900879
540361,1687.00354004
540364,4589.35546875
540369,1726.26208496
540370,1403.13232422
540375,1723.79553223
540380,1532.21130371
540384,1553.54956055
540385,2181.63916016
540387,2673.71826172
540389,3454.6394043
540392,1904.95532227
540393,1434.88562012
540397,3479.44482422
540401,1327.94213867
540403,4253.10058594
540404,5750.83056641
540406,2106.1027832
540407,3770.39916992
540412,1352.4128418
540414,1281.59667969
540420,3952.10864258
540421,2867.93408203
540432,793.813354492
540433,1074.94946289
540439,2857.21704102
540445,2927.94335938
540449,1449.51501465
540457,5637.53222656
540458,1533.7277832
540460,5690.1484375
540462,1461.98864746
540463,3195.95458984
540471,1252.67578125
540473,1645.69750977
540474,1525.68530273
540477,2197.59838867
540478,8013.48144531
540483,1849.44494629
540484,1404.68603516
540487,3443.515625
540489,1496.86157227
540492,1193.93029785
540497,6866.24902344
540498,4412.59082031
540500,1497.83154297
540504,2180.39331055
540513,2014.62072754
540518,1425.77111816
540525,6669.16796875
540532,1000.1774292
540533,901.876159668
540542,1131.1796875
540551,2200.4753418
540558,1486.37109375
540560,520.401550293
540561,6193.16064453
540567,1244.15014648
540570,1008.70812988
540571,1137.76159668
540577,2341.63330078
540581,1486.1048584
540582,2655.53466797
540585,2702.55126953
540587,3474.03076172
540599,2844.64013672
540600,1559.05078125
540606,4560.70898438
540610,1590.56152344
540615,2889.26025391
540617,2154.40307617
540621,6138.75927734
540628,1470.07275391
540635,1290.78149414
540640,2823.46728516
540642,7805.31738281
540643,1849.9831543
540652,1937.06713867
540656,1232.1229248
540660,2855.85791016
540663,1219.80480957
540665,3263.23193359
540667,2892.12548828
540669,2724.51904297
540671,1759.94628906
540677,1952.53198242
540678,1521.85949707
540686,3981.58666992
540693,3073.84619141
540696,2692.50463867
540697,1777.44067383
540706,1838.68945312
540710,2216.53515625
540712,1576.82836914
540724,2952.27099609
540725,4725.02978516
540734,1350.00256348
540735,2979.04248047
540736,3020.80200195
540737,1676.65454102
540742,1487.26452637
540745,2128.0559082
540755,1658.96704102
540766,1295.29992676
540767,7011.88134766
540779,1975.26489258
540782,864.279418945
540794,1404.48950195
540802,4763.24121094
540804,4481.51953125
540806,2241.38916016
540809,5436.11132812
540812,788.670715332
540823,2355.70239258
540828,6885.89453125
540842,2889.2019043
540844,1461.12145996
540846,1398.06030273
540847,4559.30859375
540855,2798.77197266
540856,2860.42480469
540859,1845.91479492
540864,1570.46557617
540870,1288.45043945
540872,4215.80615234
540873,2002.04272461
540882,1363.55493164
540886,1098.41748047
540890,1316.35266113
540896,1831.35119629
540907,2783.61230469
540908,4235.88232422
540909,2350.45947266
540910,2727.07958984
540917,2978.40942383
540920,2402.79150391
540924,3534.6015625
540927,1528.47302246
540930,2862.07470703
540932,3256.61108398
540933,1760.01635742
540935,3645.73901367
540943,2153.98022461
540945,913.219726562
540949,675.720825195
540954,2048.85546875
540955,2955.18896484
540961,1479.09924316
540966,1583.19824219
540971,3169.19458008
540974,5533.64355469
540980,3910.64794922
540981,3122.90258789
540982,1742.95446777
540985,1625.00927734
540987,709.409484863
541013,2896.51196289
541020,8085.72363281
541022,2269.85107422
541033,1049.21362305
541045,1242.53308105
541058,1405.71960449
541060,5969.12939453
541061,2022.52416992
541065,2147.1730957
541069,3221.10693359
541074,967.730957031
541075,4298.33251953
541077,3004.03173828
541085,3270.43896484
541091,1926.7064209
541097,1161.18823242
541099,1990.7199707
541102,1784.5090332
541104,1330.22216797
541117,2161.71948242
541127,3033.18603516
541129,1429.32897949
541136,3747.07861328
541137,1464.00964355
541138,2318.02709961
541143,2613.16943359
541151,988.061401367
