id,loss
566283,1421.14881918
566290,1256.83187062
566293,1883.88058309
566294,2748.90840528
566295,2279.06626803
566297,1402.004531
566304,1773.6869939
566308,3033.29506189
566310,6027.7543092
566312,1237.00614956
566313,3614.6981344
566327,1379.30116997
566330,1529.74164309
566334,3312.69904597
566336,2094.82228459
566337,1799.49001214
566341,1536.01192771
566342,1520.67367282
566346,1629.41005416
566354,1434.95420739
566359,3268.791301
566363,2626.23967286
566376,734.136612029
566388,5378.26589277
566396,8108.81879141
566399,1149.04953337
566400,2717.04498372
566405,1504.42835288
566408,2850.50750614
566411,3196.44692669
566425,2898.41757714
566427,7157.38758599
566428,2867.45090941
566430,2028.3456117
566431,1121.22730458
566432,959.027449136
566434,2491.07553854
566437,1754.80697546
566439,5483.25481184
566446,1554.31314734
566449,3275.19849581
566453,4875.64992469
566459,4042.50413513
566463,3430.83272544
566471,2685.73524284
566475,4062.85980446
566476,1230.88132836
566481,8663.20225938
566484,1127.19958121
566502,1784.55739111
566505,2751.83598972
566517,3345.15046401
566521,1857.59044082
566529,1360.94936873
566533,2424.40570888
566543,6554.13144961
566554,2965.58384206
566556,2319.4776094
566557,2315.60970791
566560,1863.59475141
566562,1323.07224563
566564,980.055772143
566569,1048.52736254
566584,2682.83874692
566585,1324.33953267
566588,974.301715702
566592,2693.23074496
566594,3001.04017266
566601,6575.41049283
566605,3842.97565456
566607,3434.91638215
566614,3195.30746651
566618,2357.00767626
566619,1940.78343283
566623,2505.27731137
566631,3374.00652516
566637,6377.26288205
566639,7322.68525818
566649,1329.61060942
566651,1070.79607344
566655,2394.1777487
566659,1060.27732197
566672,2128.93779158
566675,1634.36103842
566677,5502.50601501
566684,1880.39403898
566693,1451.84722539
566696,1224.05857157
566697,5339.15059125
566706,9271.27548381
566708,1306.06746696
566712,1588.52612
566716,1967.81384517
566724,2746.62923501
566725,1017.48868532
566728,6665.24129286
566730,1754.79225181
566743,5384.9027465
566748,2725.07767683
566749,4113.68062669
566750,1345.91923963
566757,2558.49371882
566760,1568.84831656
566762,714.420653399
566766,893.138053345
566772,3856.05290471
566779,1877.61766902
566780,1854.67400791
566784,2767.7966107
566786,4136.37918425
566790,1813.45072656
566792,2718.91570133
566793,716.472179822
566797,4547.09693268
566821,2030.26055082
566828,1821.54730455
566844,4402.68371474
566846,4120.41467488
566853,4376.23084044
566856,4105.68378238
566858,1364.12547981
566860,1926.56323881
566861,822.956610686
566865,2539.86888244
566869,1657.32314238
566870,1161.38296652
566874,2429.03998525
566876,1225.23836749
566878,1556.3358889
566881,1239.74302619
566884,1205.90494099
566886,1732.99608631
566888,1426.14629564
566890,1274.8908552
566895,3283.18901282
566903,1759.76302955
566909,2689.10545515
566912,2737.93809494
566916,997.302246839
566921,5433.24554382
566925,2498.89506707
566928,2578.10445723
566934,2141.36105902
566935,1829.38986253
566940,3046.38793131
566944,1186.76989783
566958,793.877354293
566961,2185.92310151
566963,1757.88580245
566970,1479.00530795
566978,5188.80117695
566980,1991.53240045
566982,1228.51656276
566985,4489.32418408
566987,2783.37650634
566988,956.804482601
566991,3590.21346549
566992,2534.34246871
567010,5713.68652386
567017,2590.7532968
567021,3635.01257941
567029,2130.9009864
567037,1118.91284304
567044,3145.26826949
567046,2491.25399052
567048,2362.68102869
567052,1964.33574224
567062,2262.72017989
567064,2221.90425969
567072,1859.11140955
567079,4111.81674816
567083,1561.92411516
567084,1984.92879688
567091,4062.31840783
567093,1033.64826832
567094,1164.42753847
567110,3628.60929417
567112,858.734195611
567115,1051.73844284
567130,1749.26199854
567131,1377.92658482
567140,3051.67205089
567144,2971.47033998
567147,2075.99588537
567150,2239.09630684
567151,1850.64787485
567155,1176.8326694
567156,1754.19728315
567158,4488.54044619
567163,1906.00923055
567165,1048.01804653
567167,1172.6248026
567168,1029.3506892
567174,6234.71284758
567178,2789.00696912
567180,1840.90348026
567182,2113.74145743
567189,4972.47498374
567191,6165.87224494
567220,1348.01040166
567221,1682.73060488
567222,2766.69452949
567223,2222.02839566
567225,5747.52954879
567245,1511.03217243
567247,2251.60767875
567252,1219.64797509
567264,3707.31735948
567270,1393.08593149
567272,1976.09065911
567273,3789.00317632
567275,1596.30387172
567280,1695.13061345
567283,5227.16287672
567284,6772.9559078
567289,1907.9566719
567297,2679.83678626
567299,3152.18146571
567326,4570.49446439
567337,3387.8396382
567338,1404.2340536
567355,1502.59449799
567368,5875.29710364
567371,7194.37481254
567376,1702.64020478
567378,1452.27268051
567383,5523.97894194
567389,1332.45269474
567391,3935.82033348
567394,4140.13007534
567399,1038.60422248
567403,1529.50733096
567411,1274.05750595
567412,2088.70284072
567417,2164.38505928
567423,2374.26354867
567425,1173.06236769
567426,1256.27105505
567429,3348.59422997
567432,1240.86576455
567438,1880.20520812
567450,1004.02824654
567451,1087.59456661
567453,1150.59238855
567455,1417.49682145
567458,823.856313433
567459,3825.82613803
567460,2033.68486526
567465,1034.34444635
567474,5573.78214672
567477,2859.08203652
567478,2696.36084901
567480,2182.87596966
567482,3946.21539411
567483,5057.25110346
567494,1250.92784493
567499,3672.30341931
567508,938.986777
567513,870.131497759
567526,2669.85090173
567541,1110.29209213
567548,1579.11810929
567551,744.679810318
567553,2920.98380966
567557,1858.62487356
567559,5758.85562895
567566,1707.83097138
567569,1370.03688627
567574,1326.31589698
567577,1854.4747146
567579,2694.98102968
567583,5353.404081
567593,1611.13314703
567594,1467.26522846
567610,2449.67158012
567618,11247.6046552
567619,1236.02774578
567622,2857.98112365
567627,1196.65565387
567630,3477.56185717
567633,3618.60214182
567650,772.948580425
567652,1794.94108347
567658,2160.55660641
567662,1324.26607396
567665,8723.33465595
567667,2485.67300898
567675,9419.7380289
567677,3782.98285855
567680,4917.72002451
567685,1577.23107111
567687,879.214947487
567690,1715.10042976
567715,3726.04549844
567725,2417.54735509
567733,1302.50438671
567736,2396.51938757
567739,4382.57985116
567748,3919.49159727
567750,1333.89363084
567754,1694.44141692
567756,1592.56165339
567761,1678.4464605
567762,1620.15521567
567770,5242.83474626
567779,981.729749445
567780,6036.02337943
567782,1288.06027952
567797,4051.36242578
567799,9319.81122532
567802,2281.58981449
567813,3936.36867935
567815,9153.30264861
567818,1174.40444162
567826,1748.55788172
567833,1902.66384181
567834,864.843833178
567837,1796.62917197
567843,3242.91161141
567849,3099.79601382
567853,1597.04011781
567855,2630.55728477
567857,1068.37177301
567859,1089.05389882
567860,1227.82279149
567863,3859.05168035
567869,2358.58175924
567872,2078.05322929
567886,1695.37786252
567891,4477.62136271
567892,2228.8995451
567897,1755.00212218
567909,2434.37171764
567917,1594.7994872
567919,1866.34213338
567922,1505.52898291
567924,2089.12387178
567925,5596.06392875
567928,1539.76017652
567932,2428.75123348
567933,1378.017816
567934,1228.75130308
567938,1253.6111275
567946,1389.10718619
567951,3592.31584723
567958,4358.00146512
567961,5317.09444335
567974,1667.30248824
567983,2207.80506076
567985,2013.84810918
567987,1538.66681051
567999,3772.294551
568000,3088.71176129
568003,2464.61659624
568005,2073.45694335
568020,1140.33091211
568030,2034.97367695
568032,3653.96803674
568033,1560.39414839
568034,2541.90717336
568036,2269.75933548
568037,7031.14289198
568039,1382.35207614
568044,1538.43890744
568048,7250.73886457
568053,3434.20051006
568057,3312.81200535
568059,2156.86071944
568062,1234.88724167
568066,2269.19119157
568070,1369.5318842
568071,4014.80034739
568078,2682.2584196
568079,5150.11598568
568088,3053.96887561
568101,3647.20698488
568103,1317.46998713
568108,1714.79650148
568112,1914.91961112
568115,2084.55082785
568117,8095.1930193
568120,3258.05419408
568124,2954.77761726
568142,1222.48829486
568146,1364.19659161
568165,4654.78669646
568188,1633.1792127
568194,1508.98722316
568195,3000.02948489
568197,7749.03253212
568204,2446.84021352
568206,1436.04173526
568211,3911.25202915
568213,8404.62524845
568215,5286.71957719
568221,7612.01440876
568222,1385.56456082
568231,868.954033677
568236,1312.57260064
568246,1386.06708818
568249,4215.78620885
568255,5620.70946569
568263,1341.22213808
568265,2164.52055378
568268,1638.9991531
568271,2352.50359673
568277,2426.07796046
568278,3290.14744349
568283,2664.2972552
568287,4010.95567314
568291,2329.89217171
568302,1171.16653043
568307,3266.54367873
568311,2874.41950057
568315,4705.61315844
568316,2925.1853152
568322,1669.53227637
568323,4578.56500291
568324,695.072275049
568325,766.519826651
568328,1626.12188104
568337,2688.97103118
568340,3391.37921171
568344,1426.37146196
568352,2163.38270947
568360,3516.11297272
568362,7238.5442965
568365,6490.97383043
568377,1414.69969714
568378,1846.12400095
568382,1621.53470526
568383,1141.87648284
568385,2210.26729087
568387,11539.3283257
568390,6202.42775772
568398,2109.95260802
568413,3635.73868622
568416,5138.88281676
568424,1797.93396116
568427,2238.56621156
568434,2244.4302083
568436,1572.4050174
568443,1535.72981335
568447,2588.44270479
568454,1934.3706764
568459,2026.37911201
568461,2907.8054497
568475,2704.88396436
568476,2643.09585025
568480,1361.19752173
568481,8408.11003504
568483,1768.15975783
568484,1130.43597029
568490,1801.16064183
568496,3328.13551572
568507,7180.89374959
568509,2127.83862861
568512,2132.41927413
568524,4039.71739182
568525,1775.37273031
568526,839.683650522
568531,4038.12137306
568549,4366.80633934
568555,5808.35824022
568563,1378.24428922
568565,3795.8361857
568598,4666.66647482
568604,4609.6952914
568609,10043.594168
568616,1530.77593814
568617,6464.47861538
568619,929.651848445
568621,2537.58370964
568622,1316.20769087
568625,1496.38202415
568630,2867.2176524
568643,791.973446179
568646,3029.79028584
568652,1125.57399279
568663,2033.96556592
568665,2818.95359728
568669,2121.66245374
568676,2029.14768349
568678,1342.1861714
568683,1578.10237263
568695,1913.90382852
568697,4039.98980467
568727,2847.98263959
568738,2090.23328262
568743,2433.78152402
568747,904.259521407
568750,964.786656459
568753,1091.663661
568760,8401.7452357
568767,1998.15536659
568769,1797.19468778
568776,7151.45851698
568777,2589.3504349
568785,2040.32270062
568789,11210.2233047
568790,4226.0492175
568800,1551.56888073
568804,1825.81552012
568805,1645.07019834
568807,8738.4444806
568809,1843.47709558
568813,5874.14459148
568816,2808.16460331
568819,967.481079576
568823,1314.21269225
568825,2292.46110817
568832,2101.75870595
568836,1314.08896362
568838,1568.73270676
568847,1410.36867071
568849,1586.46254483
568854,3229.76483723
568856,1885.14077533
568857,3387.37847177
568858,2918.31784245
568861,5581.96041376
568865,4513.88118894
568870,2040.17272571
568871,1340.45696276
568873,1874.78827179
568876,5278.25588495
568885,2663.2366906
568890,3038.12520333
568894,1375.35394991
568897,4360.9644349
568901,3190.93066709
568903,3531.54426297
568905,1477.20809142
568906,5137.60348887
568915,1366.56546658
568921,1085.98619829
568930,1549.76271993
568934,1297.01470581
568943,1972.69538334
568944,2058.73893222
568948,4430.51735407
568949,3755.23210134
568951,5113.09430856
568956,1149.23019504
568959,1066.00445804
568961,1397.30870443
568964,1762.09976067
568970,3044.32759249
568974,1067.03177573
568979,2448.06054545
568981,1990.01817591
568985,876.120477881
568988,4362.43817348
568992,10057.9818038
568995,1688.80935082
569000,4166.06120343
569013,1357.27870273
569014,2557.30221356
569019,5372.33773156
569021,2293.97966626
569025,1505.50882619
569029,1559.89031473
569032,1901.19593646
569036,2358.87920335
569044,2361.1360215
569054,1480.2012557
569061,1008.05427444
569064,1286.27002913
569067,5231.23113009
569077,1781.3596089
569082,1257.41741471
569084,1231.84964699
569087,2111.22913968
569088,840.701185732
569091,1907.05153091
569092,3472.41401147
569093,1642.82609193
569095,5514.86960447
569097,1430.26675003
569100,1202.72057076
569101,3281.4668397
569109,1710.58310654
569115,2853.81322148
569116,1194.59372575
569118,5672.82962716
569119,5142.63879765
569125,1782.31921536
569127,1421.97486086
569130,2758.28868694
569137,2407.09572296
569139,1656.17704936
569141,1591.41985308
569146,3485.46912089
569150,2056.84782292
569154,2412.41259647
569155,2874.97273744
569167,5125.58860533
569178,1180.4554903
569183,727.465911899
569188,1264.22397463
569195,5389.02536989
569198,1406.63626864
569202,2357.63684263
569207,2715.01148579
569211,2614.94184269
569213,860.069275986
569224,1877.94015925
569230,7525.53587399
569235,1541.29692031
569245,1733.98615315
569246,2830.89904578
569251,6196.93499726
569257,1263.69342579
569264,2826.41905075
569269,1656.26241693
569270,3193.97198047
569271,4013.86868302
569272,1780.13935237
569273,971.933004321
569274,1291.80499201
569280,1370.85759675
569282,2378.66136654
569310,1309.88670439
569316,17681.523177
569321,2222.31287767
569322,4591.44283543
569326,1491.53212652
569330,2028.70234742
569334,2593.61108556
569335,2311.58424432
569337,1147.75008072
569340,3090.94423033
569341,1541.0762666
569347,1574.40467305
569353,862.951378619
569362,2361.81672089
569369,2336.34892227
569375,2612.54437662
569386,2883.13087302
569388,1159.72184427
569389,1197.31257976
569395,1099.07166231
569397,3727.43176331
569398,2577.89399641
569399,2490.40901648
569400,921.008294814
569401,3390.85637482
569403,2335.70048978
569406,1113.93713012
569410,1345.6409592
569422,2009.34781299
569429,3805.09595517
569431,6247.14539934
569438,1475.92967574
569444,4638.64946569
569452,1635.77343624
569453,1220.73799596
569459,1477.01327243
569461,1612.14058362
569463,1617.93836681
569464,1925.82189731
569467,5738.8738517
569472,4783.05572985
569475,2488.30755582
569476,1420.40023453
569477,1312.66007116
569480,4470.73645258
569484,1778.08622877
569485,1336.50089556
569499,985.073220041
569501,1297.72806661
569503,7798.26034017
569507,1090.39767536
569510,1171.31478527
569511,1917.25877992
569518,3135.39441607
569523,2445.27294497
569526,2610.60734887
569528,1280.81766985
569529,945.144605444
569532,1711.6981985
569539,1591.39649495
569543,2045.4505066
569545,2957.35613391
569548,866.289859326
569573,1128.30658456
569581,2202.32582233
569583,1238.94921011
569592,1597.47716415
569595,6994.8114108
569596,3423.29253448
569599,717.594929276
569601,1802.5535199
569602,1789.74830091
569610,2343.78642108
569611,1922.25671541
569613,2515.55834794
569617,1889.37113188
569618,2027.13319699
569626,1719.16638567
569629,1368.47302029
569632,1904.58981332
569638,1591.91197906
569646,1728.86231023
569648,4496.72628339
569650,2334.92265841
569656,1329.50489281
569659,1976.90869658
569660,2990.10186804
569662,2140.67677948
569665,2202.26546952
569670,1777.65287386
569689,2560.32214625
569690,2384.55479378
569693,1509.57949474
569697,2051.05086401
569698,4160.51660081
569705,5030.84124931
569706,1603.6730052
569710,1899.1980113
569723,977.488312316
569726,2015.34946047
569731,2814.24561495
569736,1282.43407027
569737,888.249791566
569738,1283.28954634
569743,1253.56706701
569751,1142.26670964
569752,4478.60283605
569754,3121.07742605
569759,1750.76074422
569773,1369.9211616
569774,2144.17407099
569775,2143.1937095
569778,1941.32821115
569783,1416.87663141
569789,942.031536374
569793,5195.65103498
569795,1408.46779553
569797,933.142783138
569804,3978.86944124
569806,2813.38567082
569808,842.580471457
569810,4557.28110635
569815,12305.466962
569824,3673.3946158
