id,loss
569990,1724.70825195
570004,2101.35498047
570009,5094.95996094
570010,2309.08911133
570019,1868.9140625
570020,960.676940918
570027,2388.68994141
570029,1366.21704102
570030,2271.24145508
570032,1222.32751465
570034,5579.19140625
570051,2479.67553711
570052,2152.83813477
570058,3856.79882812
570066,2833.00537109
570069,1233.63806152
570070,1423.31860352
570071,3080.47167969
570076,1281.31323242
570077,1024.44299316
570078,2701.32177734
570081,737.216552734
570087,1503.96313477
570092,2996.2956543
570095,3175.87670898
570096,1596.3861084
570100,2133.6640625
570101,4051.58911133
570102,6761.80615234
570107,2258.1730957
570112,10361.9541016
570113,9082.35742188
570117,2240.6171875
570120,1236.2401123
570122,2146.76586914
570123,810.286315918
570125,789.583618164
570127,1293.93310547
570129,5272.80371094
570134,6676.578125
570136,2665.86547852
570145,5534.24560547
570148,2147.49731445
570149,3378.45556641
570156,1478.89477539
570158,1352.97119141
570161,2203.59301758
570164,1017.18292236
570166,703.834289551
570169,2435.80053711
570184,1444.40039062
570186,1507.95922852
570187,3250.89575195
570188,1046.94311523
570190,950.73425293
570191,5747.95263672
570195,2566.65795898
570197,6296.52929688
570198,1594.28491211
570205,2041.52770996
570206,2397.58789062
570209,813.494506836
570213,1149.64782715
570216,2728.64819336
570222,1089.61132812
570229,1663.88842773
570233,3145.54638672
570235,1463.96252441
570236,1880.47631836
570237,3040.61083984
570252,2702.97924805
570254,3571.57543945
570268,2117.00341797
570277,1596.12182617
570285,4405.18896484
570290,3663.90625
570293,1272.00708008
570300,2307.55883789
570301,12922.9091797
570302,2894.3684082
570309,2441.56201172
570310,1173.83276367
570311,6699.55761719
570312,1998.85681152
570318,1222.56665039
570319,1748.6829834
570331,1909.84436035
570342,1664.34277344
570343,3413.9921875
570347,2570.21289062
570355,2339.81298828
570362,1746.13891602
570366,1623.24084473
570371,1956.15649414
570372,1325.21557617
570381,4157.47802734
570383,6588.58740234
570385,3936.78466797
570386,2255.33837891
570387,2134.60717773
570394,664.37878418
570396,4680.15136719
570407,981.531738281
570413,1736.84887695
570419,1198.38305664
570425,1374.32397461
570428,7519.87646484
570429,2521.54296875
570434,3014.27758789
570438,4656.35839844
570452,6666.24755859
570457,1216.61633301
570460,1960.71838379
570461,1919.91113281
570468,1902.7232666
570476,1318.22729492
570478,3675.42333984
570480,2756.94189453
570481,4796.71337891
570488,2997.95214844
570491,1426.98510742
570492,1322.9630127
570493,1634.37719727
570494,1434.47045898
570495,2809.5612793
570503,4781.25439453
570507,2606.25146484
570509,2706.62573242
570513,1118.1574707
570517,1408.58081055
570520,1717.4909668
570534,4526.58007812
570536,2714.96166992
570549,2727.87646484
570555,923.466125488
570560,2940.88452148
570563,1458.21582031
570565,1634.55529785
570570,3801.47802734
570578,4455.18847656
570590,1213.94445801
570592,5534.05322266
570597,2311.64550781
570602,1745.09631348
570614,1676.89453125
570618,2964.07080078
570624,3889.80859375
570625,4069.96166992
570630,1491.53320312
570632,3405.72412109
570637,2703.49511719
570643,3605.93212891
570646,1664.45605469
570648,4123.59228516
570661,1133.99584961
570663,3404.00317383
570667,2914.99853516
570668,2811.00341797
570673,1331.51342773
570687,2512.88696289
570688,709.043457031
570690,1995.42224121
570691,1802.33520508
570695,2320.83081055
570697,1268.37463379
570701,2187.26318359
570713,3672.7199707
570717,2381.81005859
570720,2066.31005859
570727,1890.58398438
570728,3249.05908203
570729,958.633178711
570730,3228.81420898
570732,1453.95568848
570737,1272.80371094
570738,1906.27770996
570740,2958.59521484
570743,1391.41918945
570744,2076.56811523
570745,1621.30541992
570748,1840.70874023
570750,2017.43261719
570755,1447.22644043
570758,1910.55053711
570776,2250.87207031
570778,973.259765625
570782,5081.17089844
570791,1424.69555664
570802,7208.27880859
570803,1664.75585938
570807,1843.88049316
570820,1254.23608398
570826,1497.66540527
570835,2629.33349609
570836,2790.88696289
570838,925.940734863
570839,3412.80224609
570841,1508.59082031
570843,1327.0390625
570852,1723.58850098
570853,5117.95117188
570855,2989.14453125
570862,2127.92700195
570863,1912.32556152
570870,4367.00976562
570871,3637.01879883
570873,3406.86572266
570875,1142.74694824
570876,1426.08825684
570884,3732.65625
570896,1406.6484375
570900,1432.078125
570904,1620.27026367
570908,1844.6217041
570914,1118.48706055
570915,6306.81298828
570922,939.708190918
570930,1070.01586914
570931,1275.6776123
570934,1860.6829834
570935,1432.9621582
570939,1122.06896973
570943,1494.22167969
570950,1924.64025879
570952,1605.0456543
570955,2104.23950195
570959,1404.70678711
570961,2329.30712891
570964,3667.6784668
570965,1588.15722656
570973,3183.63891602
570976,3308.67504883
570979,1746.06420898
570984,2239.40649414
570986,5283.75878906
570988,2477.98681641
570996,2388.17919922
570998,1370.21252441
570999,1547.82849121
571001,1129.35620117
571003,2148.57568359
571013,1355.12573242
571015,1346.51611328
571033,7422.06640625
571038,5608.16601562
571039,3780.12353516
571041,2947.71875
571043,9440.62988281
571044,3302.93701172
571048,3531.47314453
571054,1656.41040039
571059,2256.22705078
571062,4418.30371094
571065,941.075012207
571073,3723.99731445
571078,2553.90576172
571079,5509.41650391
571081,2678.02490234
571085,1882.23596191
571091,962.456054688
571096,1633.43481445
571103,1922.78295898
571106,2450.66748047
571110,1902.59997559
571116,1277.58032227
571118,1501.3861084
571119,2591.92675781
571120,950.07434082
571121,1776.59082031
571127,1306.67285156
571128,8470.24804688
571129,1756.09472656
571132,4808.74169922
571141,2643.66064453
571148,1458.0513916
571151,1800.02575684
571155,1598.55297852
571160,1208.66174316
571175,2483.8034668
571176,1441.28771973
571181,5033.34130859
571184,1586.3828125
571185,5072.45654297
571186,1523.21508789
571189,2604.84521484
571196,2529.86499023
571201,1306.20654297
571206,3273.87255859
571216,2017.35742188
571229,755.81262207
571243,1831.90014648
571244,3737.93286133
571245,2164.02075195
571248,3381.48706055
571249,2788.53833008
571252,1485.33129883
571259,3301.31762695
571272,4461.99853516
571277,1050.61791992
571288,779.438598633
571294,717.89074707
571295,5174.88037109
571296,1061.77075195
571304,7213.61962891
571305,1697.37329102
571316,1441.35888672
571320,2452.76147461
571322,686.238769531
571326,2112.76416016
571332,3171.11791992
571346,886.713500977
571349,1328.18811035
571353,1488.08752441
571361,4516.12304688
571362,1976.65197754
571364,682.023742676
571366,2440.90527344
571373,8612.24121094
571375,1292.74267578
571377,1696.65551758
571379,1311.75292969
571381,2450.5078125
571386,1675.4140625
571391,1353.53125
571393,5344.59960938
571405,777.354675293
571409,7069.61572266
571413,1086.21704102
571416,2200.86376953
571420,2313.23461914
571422,3571.08642578
571424,3242.20532227
571430,2150.57861328
571431,1385.60107422
571434,4898.81933594
571446,1726.80273438
571448,5303.22607422
571457,1638.52905273
571465,3857.60693359
571478,9516.07714844
571480,1044.7409668
571483,2409.18823242
571496,1981.33361816
571500,3668.75634766
571511,2985.55883789
571512,1723.0345459
571514,6737.35058594
571518,3511.76245117
571531,3106.93701172
571538,2055.26464844
571548,1350.64819336
571554,1069.84814453
571556,9671.87011719
571559,2650.31713867
571560,1681.74450684
571565,1350.05688477
571567,2381.49121094
571569,1947.48364258
571576,4649.68457031
571578,1902.0345459
571580,5390.97216797
571584,1790.6965332
571585,1094.07922363
571611,2141.6706543
571615,1029.08203125
571616,5440.18261719
571619,12288.5566406
571627,834.055175781
571630,1646.52514648
571632,1483.85900879
571633,1205.27038574
571634,4058.54736328
571639,1600.94641113
571645,1180.47058105
571647,2672.5871582
571655,1203.57006836
571660,4651.453125
571663,960.568664551
571666,2412.58154297
571674,910.811157227
571681,4372.18847656
571683,636.706237793
571691,3593.96606445
571692,901.287963867
571693,3474.44799805
571696,1165.61022949
571697,1602.30212402
571699,1361.98657227
571713,1413.31994629
571718,1289.54272461
571722,1841.3548584
571726,4464.77441406
571729,2235.79296875
571730,928.302368164
571733,2969.28759766
571735,997.309753418
571736,2794.58813477
571737,2543.19287109
571738,4545.91015625
571739,3684.44775391
571745,2534.28662109
571746,1204.62597656
571748,600.968505859
571750,1362.22619629
571755,5538.71582031
571758,1177.17333984
571762,1586.47460938
571763,1927.86035156
571775,3273.00683594
571779,1620.16442871
571781,1341.8371582
571782,870.234680176
571791,950.393188477
571793,6064.01464844
571797,1816.71020508
571803,1826.90600586
571806,879.417663574
571811,1674.57556152
571813,1552.15991211
571815,3776.49951172
571816,2095.96875
571820,3752.2434082
571822,3720.83837891
571826,2521.30102539
571836,7078.82421875
571838,3147.90478516
571840,1212.83813477
571849,1562.04248047
571854,879.5625
571865,1928.27966309
571870,1627.40551758
571871,2152.36328125
571872,8238.67382812
571873,1675.99145508
571879,2002.27612305
571880,13719.3535156
571886,5457.5625
571890,1090.72460938
571899,2439.80615234
571900,5011.66113281
571902,6914.60644531
571907,1565.39404297
571909,1661.31872559
571910,1113.98657227
571913,3319.07958984
571916,2408.60229492
571918,2295.01220703
571921,3548.32568359
571925,4885.97509766
571927,1953.37756348
571928,4510.04296875
571930,1396.72265625
571936,6640.46240234
571940,1178.58068848
571942,7077.69775391
571950,2287.46069336
571951,1281.50964355
571961,735.906066895
571962,3641.32470703
571964,3109.06665039
571968,1763.63024902
571970,739.238464355
571973,2783.09814453
571974,1168.96850586
571976,1243.4675293
571980,2803.42578125
571982,5099.28076172
571991,1551.69799805
572000,1274.20983887
572002,1506.47167969
572015,3482.41845703
572016,2067.92285156
572017,1797.18615723
572018,1725.40197754
572019,1229.3963623
572025,1178.08166504
572029,2115.76757812
572037,1565.65344238
572039,3279.52075195
572041,1392.69226074
572042,3482.76318359
572044,1159.21057129
572045,1851.18237305
572057,1098.89672852
572059,1488.88110352
572061,2263.81274414
572062,3284.43994141
572063,1680.89611816
572065,978.513061523
572067,3545.1171875
572071,4204.77587891
572073,1125.03540039
572077,3777.62890625
572087,9195.10742188
572088,929.75378418
572099,849.473266602
572105,1929.01599121
572106,4318.00830078
572109,6433.37060547
572111,2854.00268555
572112,1115.89733887
572114,1155.8190918
572126,2544.49755859
572137,1981.3972168
572148,2897.14746094
572158,2389.88818359
572160,972.2578125
572171,5325.66748047
572179,2899.12548828
572196,1605.56811523
572206,1702.73950195
572212,1056.1809082
572218,2390.89331055
572222,953.052246094
572224,3948.05395508
572227,4993.68066406
572232,4893.26123047
572250,16371.4482422
572259,1446.7376709
572266,5532.84667969
572267,1123.07568359
572274,2284.00268555
572276,2073.19091797
572287,1152.08569336
572302,2541.5847168
572304,2028.53710938
572312,3164.59960938
572324,1061.7590332
572330,1632.98498535
572332,1328.1262207
572334,2754.55297852
572336,3090.71630859
572341,5356.81152344
572357,2567.54150391
572361,1080.39086914
572363,1974.14135742
572364,3394.54541016
572366,954.036010742
572380,3981.86254883
572381,1456.28527832
572382,2068.49072266
572383,3590.75
572385,1269.95056152
572396,2363.84033203
572403,2661.78613281
572410,1553.22924805
572429,3325.27685547
572438,1990.69750977
572442,1684.63317871
572445,3088.36254883
572446,4381.04052734
572457,4324.76171875
572469,934.046020508
572481,1309.61853027
572483,2849.8737793
572485,1678.51879883
572486,848.403686523
572494,1074.86437988
572495,869.412963867
572498,2190.31494141
572507,1173.81323242
572510,4157.19238281
572521,1221.36010742
572524,1231.56750488
572529,2255.78125
572530,1847.3704834
572532,1970.45861816
572533,2537.0793457
572534,4161.11816406
572535,1324.5480957
572537,2770.13623047
572538,1978.5078125
572539,10378.0273438
572540,1746.08459473
572545,1378.40222168
572548,8169.97021484
572556,447.641265869
572562,8550.56933594
572563,1590.02832031
572569,1486.7088623
572587,4861.05615234
572589,2375.60205078
572592,740.621582031
572596,2670.42749023
572598,1215.98999023
572600,807.211547852
572602,1719.6394043
572614,6767.29541016
572616,922.444458008
572625,4695.64160156
572631,2099.91308594
572636,1780.59216309
572639,2188.03393555
572646,1574.86401367
572655,1063.59814453
572656,1198.80383301
572666,1614.66955566
572672,2374.28491211
572674,1446.09790039
572675,2181.19702148
572685,1598.72680664
572694,2993.20263672
572698,5663.27539062
572699,1756.68200684
572701,2574.81884766
572703,4546.54052734
572705,1666.23901367
572711,3008.46411133
572713,5399.13916016
572714,4233.04931641
572726,1035.84082031
572727,1684.99157715
572743,2962.15625
572748,2934.17016602
572753,2620.27832031
572763,2240.85888672
572777,3668.37695312
572784,1613.8079834
572788,5052.09082031
572790,7872.73925781
572791,3555.66943359
572798,856.013549805
572799,4831.18847656
572802,772.634460449
572804,5154.19824219
572812,2419.81665039
572814,1404.86499023
572822,1335.7668457
572824,1619.1940918
572827,1021.52667236
572830,3846.89770508
572848,1276.22924805
572854,1420.08374023
572859,1082.55932617
572865,2674.66259766
572868,1555.81738281
572874,3117.54052734
572881,1128.12988281
572883,2857.35205078
572890,1100.71264648
572899,1232.81396484
572900,1452.38647461
572903,2306.03369141
572906,1853.93261719
572908,1071.7635498
572919,948.654174805
572922,1537.54968262
572924,3565.38208008
572925,1878.90356445
572927,4382.98339844
572928,1147.0123291
572932,2223.56860352
572933,2008.359375
572944,1849.46520996
572946,1861.90661621
572950,4222.04199219
572951,2056.171875
572952,898.681640625
572961,2955.68066406
572962,1267.87670898
572970,2020.26208496
572978,2306.62353516
572979,1309.41418457
572983,1536.05493164
572997,1852.42163086
573000,1430.08227539
573006,1404.80749512
573008,2930.29467773
573010,2132.6550293
573011,3008.29736328
573018,3004.59912109
573021,1177.68237305
573027,3552.61083984
573028,789.019348145
573032,6179.59667969
573043,2134.63354492
573045,1862.79626465
573051,2237.56005859
573053,2675.99682617
573057,3141.23291016
573064,3355.60498047
573066,3320.29418945
573068,1540.6640625
573071,3708.37304688
573083,4839.89697266
573093,1553.66174316
573097,9305.94921875
573099,1686.68652344
573108,2842.76074219
573115,2153.44165039
573119,2402.83007812
573122,1736.02770996
573124,1444.55114746
573134,4292.32666016
573135,6165.35839844
573136,5844.09912109
573143,791.100769043
573145,1828.45629883
573148,4328.21679688
573154,2970.92260742
573171,3238.94384766
573179,2727.92529297
573185,1167.88195801
573192,4232.63769531
573193,1084.21533203
573194,871.627929688
573202,2793.28955078
573205,1521.71350098
573209,2426.65625
573210,1642.43920898
573214,2632.06054688
573223,5240.20605469
573232,2804.29150391
573241,3085.14208984
573252,2979.13134766
573256,687.298950195
573260,1139.95922852
573265,2359.16577148
573266,1276.3536377
573275,1179.31591797
573276,1060.04748535
573282,950.871887207
573288,2518.05322266
573297,1507.66967773
573298,2152.33764648
573305,1090.29223633
573307,1490.11694336
573315,3716.34765625
573316,1730.94067383
573318,1468.16271973
573323,3504.71337891
573337,4972.83935547
573338,1348.55761719
573342,1780.88635254
573352,1881.95214844
573357,1911.5559082
573358,3000.75732422
573361,1947.32250977
573363,1447.49829102
573366,1704.75805664
573369,2880.84057617
573371,1704.67028809
573372,2908.20727539
573378,1648.6763916
573381,845.825683594
573385,1225.45422363
573387,1600.27099609
