id,loss
560460,3627.34179688
560463,4361.05849609
560466,3245.13122559
560469,3235.08652344
560473,1563.58713379
560482,1851.57695313
560483,2986.65559082
560484,6134.43803711
560488,757.584533691
560494,844.19708252
560500,1955.66430664
560509,1501.88366699
560514,2619.23798828
560518,1111.25184326
560519,13166.1866211
560521,873.182873535
560538,2822.41682129
560539,1218.01934814
560552,1603.55838623
560554,1307.53181152
560559,2822.56816406
560564,1448.85222168
560572,3524.95839844
560574,1181.50029297
560575,4869.94736328
560582,1301.42781982
560583,2903.9942627
560601,1363.76484375
560603,2053.15085449
560609,2350.90212402
560614,1141.67423096
560617,880.456323242
560618,2731.77407227
560619,2574.9996582
560620,1032.22191162
560621,1860.96525879
560627,1339.76414795
560630,1249.34559326
560638,1677.04711914
560642,1992.86931152
560647,2440.98190918
560654,3083.73891602
560657,1711.70323486
560658,10110.9436523
560663,6267.54628906
560667,905.733312988
560668,1160.46824951
560672,1067.46269531
560675,4043.13588867
560681,3061.59279785
560682,1862.29144287
560686,2654.91201172
560694,2268.36213379
560696,1927.49810791
560699,736.26005249
560708,3623.24143066
560709,4217.47199707
560729,1836.28227539
560741,5086.49106445
560747,1236.82774658
560752,2254.5638916
560761,1277.4055542
560764,5669.7605957
560765,1456.15872803
560766,6475.07988281
560770,2873.13249512
560772,2751.42011719
560778,3124.00649414
560781,2581.34133301
560788,1389.16115723
560794,1067.81572266
560796,3047.6338623
560797,1712.94161377
560807,6295.94116211
560817,11127.9137695
560818,1201.165625
560819,2687.32341309
560821,6929.59819336
560824,1748.9491333
560827,825.495629883
560828,1283.06617432
560830,3895.86633301
560836,1520.29517822
560838,4238.35913086
560842,4053.88569336
560850,5949.55678711
560852,984.715771484
560855,1012.871521
560859,11832.7045898
560865,1859.17702637
560871,2281.95700684
560873,1259.10238037
560875,3106.93244629
560881,4954.12685547
560882,4368.8796875
560889,4853.17944336
560890,1134.5850708
560893,2862.81882324
560894,2952.93000488
560897,2529.52592773
560902,960.72175293
560906,3329.50344238
560911,3033.21594238
560917,5720.57578125
560919,4114.00073242
560921,1681.16954346
560922,3428.54741211
560924,1931.00289307
560934,850.491351318
560944,1619.60109863
560949,1143.08792725
560951,1813.05245361
560953,6249.01040039
560954,3198.32512207
560956,1494.06445312
560970,4180.58950195
560972,5128.16977539
560973,3707.97600098
560982,1120.3899292
560986,899.817895508
560989,2033.91738281
560994,986.797119141
560996,3863.88676758
561000,1243.30545654
561004,4679.12416992
561009,1310.53201904
561010,1501.46352539
561014,1268.76636963
561032,2651.75969238
561033,2774.1871582
561045,1989.41577148
561050,1590.4105835
561056,3392.69423828
561060,1663.58536377
561065,1038.74647217
561069,2934.10947266
561074,1379.96842041
561076,2651.25390625
561077,1807.86308594
561079,1225.54761963
561081,1015.31378174
561086,2223.00834961
561090,2053.13066406
561092,4067.56411133
561093,802.957830811
561102,2121.18400879
561104,3682.29216309
561106,1006.28255615
561109,1944.09172363
561111,6652.11972656
561113,5181.50620117
561116,1987.97299805
561121,1747.66166992
561130,1738.7680542
561131,3180.2467041
561133,2822.12468262
561135,912.162304687
561139,1747.16224365
561142,987.929064941
561143,1400.03514404
561149,3903.40722656
561158,2102.34353027
561159,2816.48586426
561161,2082.4965332
561168,1317.94101563
561169,2073.64016113
561171,1288.08594971
561174,2753.4652832
561178,3285.47373047
561179,1193.97530518
561181,1106.66262207
561182,2888.38911133
561185,1109.78127441
561186,7290.01748047
561188,5031.55307617
561192,1269.24278564
561195,3879.05749512
561202,1694.99222412
561209,1331.846521
561229,4173.82355957
561237,1782.11270752
561239,4408.31079102
561242,4851.25268555
561245,1589.1387207
561250,1183.61811523
561253,1357.98204346
561256,1318.52590332
561258,1460.5142334
561260,8853.61767578
561271,1448.8520752
561272,2808.42375488
561273,5193.66870117
561275,1924.93035889
561277,1301.64638672
561283,1524.35926514
561285,4150.82924805
561286,1556.31767578
561287,2973.70334473
561288,1873.38939209
561290,2995.17619629
561301,4457.84624023
561317,2815.56064453
561323,1110.80004883
561324,938.711535645
561328,5172.4284668
561331,1721.65843506
561337,1649.76254883
561340,1541.6782959
561342,2721.75944824
561344,1831.48282471
561346,2298.12832031
561347,17367.5353516
561350,1114.67445068
561352,11224.0939453
561355,1849.03192139
561356,5959.53520508
561360,3821.23508301
561362,4096.69086914
561371,1970.40407715
561393,1327.34002686
561401,1578.20023193
561405,1718.32873535
561411,2782.39499512
561412,2166.47390137
561416,3356.9380127
561420,3935.57058105
561421,3947.80378418
561429,5302.13725586
561432,1376.52301025
561440,1996.37834473
561445,2428.60187988
561453,1588.77059326
561455,995.146203613
561457,1127.96744385
561458,1685.91710205
561461,2006.96962891
561463,1704.50894775
561464,3817.45085449
561465,953.560412598
561467,2856.41730957
561473,2537.38996582
561481,2313.67961426
561484,1622.74483643
561487,4358.78227539
561491,1945.11149902
561495,2698.94482422
561504,1354.38104248
561505,1294.34442139
561506,3853.62294922
561515,1344.67165527
561517,2279.1888916
561518,6694.24345703
561519,2667.65429688
561527,5513.08803711
561536,2279.34450684
561537,4161.64904785
561538,1531.00102539
561550,1565.49208984
561551,756.578210449
561553,11930.2050781
561555,2210.8434082
561558,2130.75102539
561562,10765.5420898
561572,10116.2361328
561574,1619.7532959
561575,3394.0263916
561576,4649.30917969
561580,2439.33120117
561582,2323.51235352
561584,1063.9534668
561586,1049.78342285
561587,879.259655762
561589,2397.84377441
561594,11315.2397461
561596,6550.2703125
561598,2672.26152344
561600,2372.23051758
561604,2108.78752441
561605,6706.77817383
561614,2132.3736084
561619,2043.64101562
561628,886.851757812
561629,3719.52387695
561634,4700.24013672
561637,3476.29658203
561638,2659.88430176
561642,1800.2019165
561647,5890.33291016
561648,1105.05144043
561653,4587.5375
561654,1845.42915039
561660,1146.11763916
561663,3442.73457031
561669,1239.66108398
561674,2004.29243164
561675,1114.55684814
561677,1623.93540039
561682,853.075427246
561686,1486.44306641
561687,2682.5887207
561688,1838.73929443
561693,3006.76818848
561694,2827.91320801
561697,3720.81818848
561698,1926.1135498
561704,1158.61802979
561705,1514.36254883
561707,3369.06687012
561709,1526.12823486
561711,2762.31188965
561722,1607.15396729
561735,873.215783691
561736,1266.94815674
561740,3535.00063477
561742,1012.73529053
561746,2553.97971191
561750,1483.05742188
561753,1937.87089844
561755,2882.50627441
561761,1011.64923096
561763,2225.9494873
561766,2466.82011719
561770,7577.3637207
561775,1586.20488281
561776,6198.42578125
561780,2803.778125
561790,1768.43665771
561793,4315.98710937
561800,7272.8234375
561802,6271.71811523
561803,2036.75668945
561804,1449.7993042
561805,1091.58937988
561808,2233.70561523
561811,4228.14794922
561812,1720.5581665
561818,781.99473877
561820,2600.98674316
561833,1340.42523193
561839,2846.27990723
561844,1673.9666748
561845,1316.65582275
561846,1568.78259277
561853,2433.1581543
561865,1697.92000732
561870,1831.42839355
561872,2658.13566895
561875,1900.80003662
561881,1472.29967041
561883,939.282446289
561885,1433.46680908
561891,1860.33591309
561894,914.133789062
561907,3895.72663574
561908,2919.92314453
561909,1470.70029297
561910,3929.16108398
561911,2772.08742676
561915,5606.36567383
561936,2527.85922852
561948,4090.62314453
561949,3718.22226563
561965,4007.61831055
561977,3491.09946289
561983,2470.50129395
561986,2414.05344238
561992,1559.64882812
561997,1524.97272949
561999,1422.57124023
562010,2439.81462402
562011,4642.83525391
562017,1931.90279541
562019,960.676928711
562020,1789.49743652
562028,4238.97226562
562033,7114.65053711
562036,1909.703125
562040,2672.02890625
562062,700.757818604
562067,1540.34071045
562078,3528.46672363
562080,1488.65784912
562082,1019.18205566
562084,2386.56970215
562099,3031.6486084
562101,896.355310059
562103,2511.20683594
562104,1800.33181152
562105,5283.48876953
562107,1243.53745117
562113,1979.3831543
562118,1643.39552002
562124,7061.4034668
562125,2652.78051758
562131,1386.38865967
562135,1005.56187744
562140,3871.7901123
562141,1305.86730957
562153,1746.20541992
562157,1950.47203369
562159,1454.66124268
562162,3119.72060547
562186,2028.5322998
562192,4373.52890625
562199,3719.00510254
562210,2174.51813965
562215,2521.03408203
562220,5031.20722656
562224,2661.46538086
562227,8814.09853516
562231,1193.03464355
562234,1381.33480225
562235,3142.77438965
562236,1232.51395264
562239,7017.36005859
562240,4781.57617188
562241,1613.39492187
562245,1475.27801514
562248,1235.03137207
562250,2444.40944824
562252,1160.59521484
562255,2313.06064453
562261,983.260668945
562283,6228.40219727
562284,2129.4185791
562286,7347.31621094
562287,2117.18393555
562294,992.011376953
562297,1476.87366943
562300,1788.33280029
562301,3142.08913574
562312,1484.04912109
562321,1885.15673828
562331,1752.33677979
562341,1675.47592773
562344,2290.78291016
562345,5136.42036133
562349,993.502868652
562353,901.069702148
562355,1454.75725098
562364,1894.37019043
562367,1647.73654785
562368,2489.95458984
562375,1616.31813965
562380,901.589343262
562385,884.764672852
562387,6319.95478516
562392,1633.82225342
562398,2564.74753418
562400,1689.93842773
562402,1469.75230713
562412,3261.49819336
562413,2954.12751465
562420,8546.27109375
562423,3746.02224121
562424,2004.94296875
562425,2640.62331543
562429,1708.59061279
562438,1264.20510254
562441,1621.10222168
562443,2887.16083984
562445,1256.79178467
562447,2841.82675781
562458,1890.77177734
562462,13308.8445313
562464,2596.59213867
562465,1119.98843994
562470,4551.44057617
562485,1331.93762207
562486,1048.60090332
562518,1206.34157715
562520,2577.54863281
562541,3220.47519531
562543,1666.58458252
562547,1516.05742188
562551,1925.95422363
562553,5926.73803711
562559,2105.86191406
562560,2371.46655273
562561,7642.95395508
562566,3635.04980469
562572,10582.0742188
562574,3059.96879883
562575,4566.70578613
562577,1878.72866211
562583,1667.74575195
562593,1006.24525146
562595,3223.70703125
562603,1641.57336426
562604,674.906182861
562614,4133.30595703
562615,2679.30585938
562619,1595.4637207
562622,1686.2732666
562627,1925.9954834
562640,949.777697754
562654,868.371276855
562657,3470.69199219
562666,1571.15123291
562670,5315.79746094
562674,2553.31582031
562696,1816.93203125
562700,1924.9913208
562706,1430.24710693
562709,2430.23664551
562714,1130.41987305
562716,1351.9565918
562718,1486.99874268
562726,755.280084229
562729,7045.20517578
562734,3208.44257813
562736,983.067297363
562739,1686.54179688
562743,3050.52685547
562746,1328.57357178
562747,2138.71171875
562748,1545.04824219
562752,3743.19675293
562765,2724.22905273
562767,1277.87009277
562773,3317.79916992
562777,2781.70109863
562779,670.049786377
562782,973.702197266
562783,2287.47941895
562784,3467.10390625
562787,1591.9161499
562788,5482.33720703
562789,3529.6032959
562793,1980.96992187
562804,3070.47226563
562805,1892.3604248
562808,2533.17548828
562812,2626.82570801
562816,2592.3576416
562818,1744.77492676
562823,3373.69472656
562831,2377.86601562
562840,6734.04746094
562842,1579.07253418
562844,8564.75810547
562851,1332.10640869
562856,2299.58574219
562872,3554.47260742
562873,1945.06450195
562875,1497.18289795
562877,5634.36845703
562879,2167.02561035
562880,5681.87910156
562901,2953.14755859
562904,704.858270264
562911,2310.38666992
562912,1062.46112061
562925,1432.53120117
562928,758.479217529
562931,1494.19858398
562935,6386.43193359
562939,2212.25742188
562940,2576.16437988
562950,2484.4685791
562954,1475.7918457
562957,1754.29035645
562959,1469.28795166
562970,3658.48271484
562975,946.30916748
562979,1628.46524658
562982,4024.7534668
562986,1101.54245605
562993,1396.6210083
562994,7058.0421875
563004,5044.27368164
563005,1627.19178467
563007,1582.77598877
563012,1291.48430176
563016,2017.09748535
563017,5287.82963867
563024,1790.01442871
563027,2611.36254883
563033,6750.31850586
563037,1316.88731689
563040,2314.4802002
563044,4138.09819336
563045,2029.86760254
563057,742.573937988
563066,4119.22734375
563071,3594.67509766
563072,2866.09245605
563077,2019.12216797
563078,2687.76262207
563081,3669.78564453
563090,2133.81672363
563096,2058.06965332
563097,978.548669434
563111,2020.2355957
563115,1108.41706543
563120,5252.84174805
563126,949.249584961
563130,5109.62006836
563131,6859.13813477
563133,1821.14837646
563138,3649.47678223
563140,2554.77097168
563145,2296.23730469
563148,1123.45040283
563168,1645.7340332
563179,601.569335938
563181,1337.39737549
563188,4223.58217773
563191,2102.38547363
563200,4361.73291016
563205,1925.13077393
563207,1125.09493408
563209,2361.5956543
563210,2875.41201172
563211,960.497509766
563216,1391.23658447
563221,1269.77401123
563235,1534.15087891
563239,2662.91335449
563247,1155.72279053
563248,4837.27802734
563250,1614.12867432
563252,1674.25634766
563261,9279.9015625
563273,1273.80737305
563277,2092.50725098
563283,3047.90549316
563287,6425.94594727
563288,1629.99772949
563296,3020.06738281
563305,2387.43571777
563310,1306.88864746
563315,1708.67910156
563317,6853.21928711
563320,1321.17857666
563322,4408.26748047
563325,3742.40358887
563345,3932.49719238
563348,1373.30700684
563351,9818.06933594
563353,1763.56922607
563357,1978.70428467
563362,3441.96179199
563366,1780.70977783
563368,2237.68061523
563369,6549.73256836
563377,9444.06943359
563378,1355.97387695
563380,4915.18110352
563383,1347.94812012
563384,2172.45639648
563385,1392.67574463
563386,4203.3532959
563389,1398.12368164
563396,2231.88608398
563397,1872.21018066
563401,1268.50935059
563406,1734.61787109
563412,3432.53222656
563413,2487.16992188
563419,1192.15059814
563422,1267.72402344
563436,886.074359131
563437,1846.57974854
563438,4923.41142578
563450,1609.65006104
563451,1643.68902588
563453,1334.75662842
563454,6625.72827148
563458,2550.75732422
563459,4185.88947754
563466,1938.86036377
563469,2677.05866699
563470,792.212286377
563472,2619.02021484
563475,11600.1734375
563481,5589.37426758
563483,10786.8956055
563486,3046.30354004
563493,1666.64522705
563494,3735.03500977
563505,1499.98104248
563508,2291.63408203
563509,1378.26508789
563510,2590.11672363
563521,8721.68476562
563525,6346.96953125
563532,2725.72893066
563533,2111.9751709
563535,5025.99257813
563537,4885.16435547
563543,5095.22587891
563547,1854.66016846
563550,1729.77825928
563553,1775.78820801
563557,977.265087891
563561,1756.29072266
563563,3309.77746582
563567,2111.91044922
563568,888.032659912
563574,2410.2371582
563575,2604.37150879
563577,6005.0159668
563589,2093.1314209
563591,1365.65551758
563594,2128.32038574
563598,2642.49111328
563601,1435.59387207
563604,1465.66682129
563613,2385.21359863
563617,1831.51455078
563618,924.753588867
563619,1975.13227539
563622,778.185681152
563631,3332.1614502
563634,2098.13203125
563646,3434.18918457
563649,2701.99221191
563650,2077.78538818
563655,3185.57114258
563658,4062.25129395
563668,1523.98243408
563670,1729.41202393
563672,1778.41619873
563678,2227.27331543
563682,3278.5236084
563695,1971.24299316
563696,947.53248291
563700,3123.52438965
563705,1467.04604492
563709,1591.27003174
563710,871.392163086
563717,610.689257813
563723,1441.14859619
563724,1776.43699951
563732,4810.71972656
563734,1205.25081787
563737,1905.31914063
563745,2081.87568359
563751,2470.92036133
563752,8114.25234375
563756,3027.21347656
