id,loss
458332,1311.3848758
458341,1236.30789073
458343,1141.36624254
458350,1600.35447401
458355,1287.37301804
458360,6417.50392802
458368,6830.55380786
458376,2905.20245916
458400,2650.83811877
458407,4258.8518418
458413,7806.83814891
458419,2805.14096687
458425,2522.88592416
458426,1930.2202131
458427,4350.52678018
458431,7627.18936924
458439,6566.47524252
458441,2472.88988599
458446,1934.26308538
458447,3182.06214343
458454,2598.04476006
458466,3243.76501979
458470,6543.66437448
458476,4881.40144248
458479,2072.48482594
458481,1946.20467483
458483,1644.03976053
458486,1781.0899439
458489,4556.19094071
458490,3306.09966392
458497,5285.32204185
458499,3429.36736594
458507,3644.55498949
458513,1564.52471041
458516,1149.4119118
458518,2870.60697311
458521,1575.90476108
458524,12185.708244
458530,3920.69418802
458536,6468.09173512
458537,1160.90309562
458541,7335.92749195
458543,1898.88639238
458559,1177.77436921
458563,1502.17909593
458572,1102.9012208
458579,2596.76754208
458588,4264.87674443
458610,938.238661393
458617,2463.25581422
458619,2671.93154121
458630,1094.68111981
458632,5335.27207292
458636,4177.19969343
458637,4525.26926347
458640,2125.58138984
458650,1500.81213983
458652,2298.73946823
458654,1853.11433148
458660,1345.3701451
458671,2718.78011435
458672,4959.94354053
458676,11629.086808
458678,1317.41256037
458686,4034.48342404
458690,3317.91126529
458704,1249.84936125
458710,2124.34314089
458711,2615.68983933
458712,3308.53072471
458720,1453.8183744
458726,3562.91350032
458727,1615.45985738
458728,1091.69282526
458731,3629.95014566
458733,923.196929235
458738,4760.43642408
458741,1865.73417778
458745,4163.59755919
458749,1229.23242912
458762,2626.07511165
458767,1758.79103471
458776,1974.87469619
458781,3382.41118321
458785,1125.53949262
458787,1247.60545947
458790,1579.9731555
458792,2638.24451091
458794,4136.08722939
458811,1898.04278525
458814,2147.58891295
458818,1923.41504653
458819,2412.00271162
458821,1902.95329969
458826,2015.21671422
458831,4950.61605736
458834,5912.99720047
458842,2749.83836399
458852,1575.42442181
458853,3295.73518211
458860,2078.16591667
458861,1583.68140807
458866,3008.98604225
458867,4071.90661956
458868,3153.8039907
458869,2563.80423839
458873,2962.73218332
458875,1338.48323502
458876,1591.74066588
458878,2458.37639859
458880,1525.7016041
458886,9210.77374798
458891,1137.93727962
458892,3620.83103223
458900,3430.18716127
458901,5485.7180948
458903,1471.55352137
458907,2208.56636253
458911,2293.96907093
458912,3756.25076235
458917,2615.27165938
458925,8104.95042197
458927,3483.88573974
458931,1805.75469914
458944,3154.48345961
458945,1962.62624012
458947,5724.06251768
458948,2059.13217027
458949,763.859786724
458951,1824.25651981
458955,1131.20651012
458960,1126.5153986
458961,1218.32277382
458963,3360.71760161
458974,1795.91202505
458975,1599.53482399
458983,3334.4672227
458984,4121.35062462
458987,5211.32189337
458989,5257.19201971
458993,6312.25473473
458994,2946.82931544
458997,1639.92493979
458998,1923.1416245
459000,6425.82296936
459018,2204.20017957
459024,7619.28490607
459031,1677.47564721
459032,2333.42274098
459036,2037.65148498
459042,4428.40535714
459045,3116.25602077
459047,3908.94361411
459049,2779.0496736
459052,1217.09207757
459057,2900.81729843
459061,4622.62578857
459069,1345.73248234
459074,3765.62703873
459081,4162.67427358
459084,1519.31414393
459089,2047.18350115
459097,5238.91456319
459098,5696.46340576
459100,4333.51754565
459105,4309.55221827
459110,1544.31094798
459113,3524.81969392
459115,5675.17412036
459119,1516.18606975
459123,1585.2290205
459131,6231.38971811
459132,1986.32905232
459133,1923.82733069
459135,1700.95026495
459136,1919.05166325
459138,2433.36763196
459139,2157.76274049
459140,9701.63432751
459141,2660.14639302
459148,1997.00884174
459149,1324.93384576
459157,1425.61314239
459159,1338.66964339
459161,5329.17348949
459166,4818.55901448
459173,1518.76611936
459179,3070.3851998
459185,2359.70138872
459193,1290.1503815
459195,1552.20567528
459203,1650.33847963
459206,1638.40728213
459207,1442.45173138
459209,1129.04520224
459210,1290.92180887
459214,1123.6132614
459219,2146.15563662
459220,1316.6840677
459238,5507.74327535
459239,1214.07127557
459240,1663.7018124
459241,2549.61810225
459250,2145.18312411
459256,1175.58792117
459259,3214.85151431
459265,3988.96253971
459270,5669.18653578
459279,3047.47034892
459293,2339.78844916
459303,3758.01171096
459307,1564.32136633
459312,1324.32271148
459316,1599.13105112
459323,1824.03192485
459329,1470.2326999
459331,1585.84262988
459334,2489.82547603
459335,4344.03530399
459339,3407.46918309
459345,1693.7609256
459346,1130.68929547
459349,2252.065563
459355,6098.70861717
459361,1367.32605569
459362,1113.41031382
459363,2579.91467099
459366,3505.74700063
459370,1162.45143067
459375,1038.89742662
459376,1768.80724231
459380,4810.31295284
459381,4247.01148177
459395,3034.15074418
459396,4409.12171824
459398,2724.37640999
459402,1226.43793405
459406,1275.08013279
459408,4741.28365341
459414,3028.80925976
459418,982.135088213
459421,3140.30393392
459422,1952.93633373
459426,3647.86907395
459427,1826.41968737
459429,2903.40940696
459440,1429.63784256
459444,5817.16072503
459445,2590.0686327
459452,2890.71388259
459454,1225.75865483
459466,1932.31422391
459468,3446.58135773
459471,2302.07171488
459472,2300.97674917
459476,1673.62505906
459481,4986.7977701
459482,1649.15007316
459485,4448.15676284
459490,1541.04049621
459497,3933.88109592
459499,2752.54807791
459500,1109.31287503
459503,3433.57549048
459508,3149.28779727
459510,1223.06869069
459512,1625.72358951
459519,1773.55950616
459526,5262.98409768
459532,1054.22582925
459537,1247.16746359
459541,2134.48212028
459547,4594.73224267
459551,3641.09553925
459554,1618.18760165
459556,4867.03560258
459557,4184.00101289
459559,1719.85300668
459576,2012.95290445
459577,2346.26674532
459585,1966.56461802
459588,1959.55936427
459589,5450.89663332
459594,964.675409407
459597,1374.85773775
459598,1711.56457824
459601,5563.79744053
459603,1396.49885388
459609,3918.10918332
459611,2820.72609179
459621,2051.41429632
459622,3994.1054176
459637,2189.16947631
459639,3814.63443125
459640,1651.6441123
459652,3473.21017844
459658,3572.6208784
459662,5030.40428861
459664,9156.21888249
459666,1506.68555961
459684,1375.45890954
459685,3508.66414652
459696,5798.72710966
459701,3183.12645784
459702,1881.88101174
459706,1607.21631937
459708,2580.68720938
459709,4494.00599268
459718,1962.54266948
459722,3302.50499867
459732,1315.18739744
459735,2002.13056017
459743,2591.49865521
459746,1596.24991413
459748,2707.02861762
459752,2726.81865061
459753,1144.07448226
459765,3634.61195716
459767,2409.69153578
459774,1023.14488512
459775,3208.29846963
459778,842.407614924
459782,2248.83693092
459783,1179.80278988
459787,5524.3757545
459799,2692.67875232
459807,757.443225812
459809,1701.87180675
459822,2742.9052741
459826,1299.49794006
459834,1851.0029192
459838,8780.69726053
459844,4004.41580975
459851,1295.5579858
459853,3253.17889378
459872,1210.588476
459873,5238.85588323
459875,1417.31533549
459877,1810.74580275
459879,10031.230846
459881,4373.13955962
459884,2748.21745892
459885,1551.09340735
459891,4211.97633721
459901,3939.31950174
459903,3006.84084098
459919,1196.43511539
459929,1263.33364933
459931,1542.15720933
459951,4590.02597544
459952,5539.705778
459953,2562.45898708
459956,3586.94760636
459982,10317.751693
459984,1614.44855782
459985,1323.67710317
459986,4148.43867657
459992,2897.69074222
460009,2199.68496762
460012,3086.89115272
460016,1250.08403354
460025,1684.91376167
460028,3999.76490039
460030,2791.44643137
460032,1233.82697062
460034,4482.78269909
460038,1805.98142984
460046,3365.17728601
460049,3735.72467525
460050,4112.26991361
460060,2240.21291623
460061,2845.85454328
460065,8293.86611521
460069,1806.54741047
460070,1655.23527725
460078,1748.79290623
460080,1908.68358676
460092,846.736760157
460109,5379.41735575
460114,2857.60186169
460120,2154.89774303
460125,2763.40909993
460126,872.671839496
460127,2082.27113514
460132,940.608252229
460137,5888.80692478
460144,1400.21765662
460149,1202.39840028
460152,3968.56792062
460156,1964.22939964
460159,1498.37316869
460171,3056.89207211
460173,1495.32697086
460176,4565.20208864
460179,1777.23774489
460180,2013.77384743
460199,1357.62527922
460202,1223.44500143
460203,2035.30911008
460208,3868.08042366
460215,2158.05607979
460220,1052.30333447
460221,4910.6426393
460225,7496.30074975
460233,2186.60207485
460234,2128.16224197
460239,4967.28595106
460241,1212.26714493
460246,6231.28194153
460251,1409.30464642
460260,1543.94612505
460272,966.686588868
460276,2560.63960699
460281,8711.73730677
460287,1385.14646685
460294,1926.43365157
460295,1562.64534936
460299,3275.09866813
460305,1862.69333065
460307,2129.19468945
460308,2021.99877686
460315,1824.05876387
460316,2991.36039579
460320,1353.44474507
460321,1986.09586219
460322,2160.51784142
460323,4134.55069745
460334,4654.33205306
460335,4788.83751397
460341,3115.15157789
460342,1281.10244689
460345,1829.09047446
460346,1414.93741206
460351,6568.06964324
460353,893.680001572
460366,908.709790719
460368,2163.6620032
460371,2700.02127658
460385,1104.32367084
460391,2152.04530417
460395,1113.48095445
460396,1842.36364498
460404,2498.21284344
460409,4366.44976273
460410,1236.58167894
460414,2799.28206524
460415,1000.27602345
460428,2239.36274448
460432,2005.7117111
460435,2254.34493586
460447,1161.67827347
460452,5843.38374623
460457,4867.54193577
460459,3467.01059607
460467,6867.70201163
460471,1014.88136053
460472,6094.89284911
460474,12869.3513498
460477,1964.47821787
460483,1702.38996637
460487,1497.45764735
460490,1323.19205863
460496,2712.44088711
460498,4494.60307281
460506,1137.11283175
460509,1811.54136252
460517,4104.66923836
460519,2500.61383528
460525,1181.96514216
460527,2276.69982512
460528,2833.91573736
460530,2704.3860855
460534,2087.7586873
460537,3210.63638572
460548,1582.58371837
460550,2320.49180276
460552,7152.01729373
460557,1205.24463722
460564,1644.16983786
460571,5364.47321078
460590,1458.54263375
460591,1596.54579623
460604,878.515056128
460606,8770.07065411
460615,3077.1697275
460617,1835.82224363
460621,4735.76898487
460634,1240.28222343
460635,3395.4838483
460637,2427.10943802
460643,1355.48296797
460651,3946.29013495
460655,1520.5684295
460656,1680.18618041
460663,2575.00934238
460669,3982.10436896
460670,2550.54926955
460673,4770.50247978
460676,5326.10069953
460683,1972.84278262
460685,1853.64217621
460691,1948.31371316
460692,2355.46651794
460694,1645.46173092
460697,2207.19501393
460699,7829.41783561
460700,3476.47179919
460706,4127.54853841
460707,4837.71742354
460720,1564.21120701
460724,1012.21732771
460737,2197.47931644
460740,2115.81263499
460741,4573.42280692
460744,1395.47858997
460749,2243.93335756
460750,1720.41205763
460753,1705.03084578
460756,3985.26982178
460759,1215.56575401
460761,1964.67429289
460762,3117.7942183
460767,8371.03447295
460771,939.045087591
460772,2391.28979804
460774,1376.64357089
460782,1178.23471777
460786,2508.89100078
460793,4252.3605139
460797,5781.65396183
460798,7212.14419164
460804,4006.71319683
460808,9046.11909008
460809,4000.83649419
460829,1527.82120177
460831,2776.78433906
460835,1507.14980028
460847,4589.4139272
460858,2082.57295917
460862,9496.64493048
460875,2510.38453597
460877,2516.79205758
460882,3115.31233128
460890,3529.38379173
460892,4659.03014748
460894,1564.31451174
460896,1800.01257445
460900,1385.18893967
460905,3284.99689308
460916,2021.35041941
460925,965.413570899
460926,1848.60152475
460928,1158.10677756
460932,5857.87915894
460933,3378.15954294
460934,4590.12846084
460935,1130.62379241
460936,3302.25140494
460948,1501.37100117
460958,1655.25610552
460961,9067.30887806
460973,5352.40829633
460977,1589.8807121
460981,2245.27298255
460990,2894.87081402
460992,5345.27083874
460993,4049.10203734
460994,1522.92477444
460996,1527.25954196
461004,2163.7277346
461008,4566.64675913
461009,1360.46377664
461020,2408.41368407
461022,1629.92186269
461024,1105.74018257
461025,1232.14005369
461026,3503.69939641
461036,1030.58136067
461037,3796.94961959
461042,3794.43068588
461045,3395.713159
461051,12216.34699
461059,1882.32778652
461060,1474.12590179
461062,3273.1284677
461065,7021.20698482
461068,1476.34651941
461069,1734.84832165
461073,1628.71012553
461083,1129.08478316
461086,1093.03830197
461090,3523.25173311
461097,1349.3695336
461104,1102.47927476
461108,2720.215197
461109,4928.19514072
461120,3950.86274862
461122,2184.42282701
461123,1535.31437749
461124,4567.00465392
461125,1765.3627053
461127,1252.88318593
461130,1671.46864212
461132,1371.6442123
461138,2837.16574366
461139,4265.49188593
461145,2167.95691852
461151,1576.62983424
461152,3678.3245778
461160,11284.7687501
461161,1379.76218327
461170,1843.11435078
461173,1385.81190044
461189,1085.43080996
461192,1481.15532884
461200,778.889252815
461201,3360.13489611
461207,1467.04506848
461208,2259.61545593
461214,1636.08123381
461217,10192.9697878
461218,2384.778925
461220,2157.68086326
461223,2444.95264756
461224,1982.60294191
461232,2581.44139344
461239,970.910500861
461247,1321.02927075
461251,2452.89240775
461269,1743.81517001
461271,2158.97358375
461278,3851.50636193
461281,1643.76233057
461282,1670.19631975
461291,2900.44413669
461293,2936.00174089
461305,3205.33215283
461310,1833.99377753
461312,1960.21402674
461313,5336.52330872
461318,1267.57421678
461324,2048.73188909
461330,1662.1102616
461337,1749.14454832
461342,2268.68215452
461343,1953.52975315
461345,1318.49855141
461349,4697.99395408
461354,1228.83817885
461357,4881.18747462
461358,1491.10486083
461361,1726.01229444
461381,2050.44764664
461382,2708.88560994
461383,1096.99895576
461385,1453.03732464
461390,3002.25572928
461391,1566.01898968
461393,1783.15269821
461400,2434.25619977
461407,2191.31360735
461409,2548.89331031
461412,2009.05287551
461420,1366.68298884
461421,1938.88132321
461425,3926.55022548
461426,1570.71738167
461431,3200.56298117
461442,2591.14335388
461446,909.380157549
461447,3967.34892679
461458,3615.78524107
461476,2152.86497939
461479,2134.8461526
461489,2599.80156924
461491,3722.1649526
461496,2094.19678454
461499,4168.01418083
461500,2146.8012643
461514,3665.51313894
461521,7386.6070895
461526,6017.07276736
461540,2167.4022163
461542,1997.42868209
461546,2262.98028441
461550,9691.79202946
461552,1514.53821556
461553,1817.68731271
461554,1676.00576966
461560,1977.52151721
461563,9800.22700383
461565,1488.81159821
461568,2110.70859072
461572,2701.20021788
461574,2392.79571889
461577,2215.07900126
461582,4929.7313119
461584,2709.86305496
461585,2478.79590733
461608,808.860210431
461609,1196.88075763
461617,4653.53974138
461618,4438.57703181
461619,6514.01544462
461621,8080.30611269
461624,2981.62452266
461626,2067.95020582
461629,2700.0084576
461639,1804.65285503
461647,10873.5477325
461656,4901.84786755
461664,1381.90558066
461666,1718.96583965
461669,2535.73758813
461671,1233.37309517
461674,1923.43879214
461676,1988.96596347
461682,1128.52106346
461688,1471.68634582
461693,5522.71019299
461700,2248.58996193
461702,1810.31982173
461717,1113.25231744
461720,2220.41274222
461722,1820.42245038
461728,5180.0484599
461731,1695.14280955
461732,1218.89055249
461735,1021.26575493
461748,1602.04550557
461749,2573.3241449
461752,2541.67627906
461759,4313.05141948
461764,3250.17805036
461781,1383.13188077
461788,5767.56625423
461790,2236.33730257
461791,6688.22626264
461795,1749.27048221
461803,4995.62941542
461809,2488.32137651
461813,937.651297095
461826,2424.52826219
461832,4804.84359133
461834,2624.04294661
461836,1851.98544889
461847,1848.66497347
461848,1259.60305056
461853,3020.21690089
461856,1742.36491643
461858,3572.89290662
